predict,true
2.3705477714538574,0.6799999999999997
2.3852601051330566,0.7000000000000028
2.381516456604004,0.7200000000000024
2.3890302181243896,0.6999999999999993
2.373572587966919,0.6900000000000013
2.367371082305908,0.7100000000000009
2.3662655353546143,0.7200000000000024
2.36248517036438,0.740000000000002
2.375885486602783,0.7300000000000004
2.367230176925659,0.7300000000000004
2.363835573196411,0.7300000000000004
2.356133222579956,0.6999999999999993
2.348363161087036,0.7099999999999973
2.347093343734741,0.7200000000000024
2.3509202003479004,0.7000000000000028
2.3507039546966553,0.6799999999999997
2.340664863586426,0.6600000000000001
2.353668689727783,0.7199999999999989
2.356593370437622,0.7100000000000009
2.359112024307251,0.7899999999999991
2.3796095848083496,0.8900000000000006
2.4280922412872314,0.8900000000000006
2.429903984069824,0.8800000000000026
2.3922014236450195,0.8900000000000006
2.371309280395508,0.8900000000000006
2.3553526401519775,0.8800000000000026
2.3385908603668213,0.879999999999999
2.3221230506896973,0.8999999999999986
2.3287994861602783,0.9100000000000001
2.3370745182037354,0.9100000000000001
2.3282089233398438,0.8999999999999986
2.317735195159912,2.34
3.0436666011810303,2.219999999999999
3.2139878273010254,2.1499999999999986
2.9006807804107666,0.879999999999999
2.2804911136627197,0.9399999999999977
2.031005620956421,0.9800000000000004
2.173238515853882,0.9399999999999977
2.0956826210021973,0.9699999999999989
2.2100350856781006,0.9400000000000013
2.2060837745666504,0.9400000000000013
2.315418004989624,0.9400000000000013
2.3149919509887695,0.9399999999999977
2.306805372238159,0.9499999999999993
2.3188998699188232,0.9399999999999977
2.314706325531006,0.9399999999999977
2.309823513031006,0.9699999999999989
2.339735746383667,0.9299999999999997
2.3546204566955566,0.9400000000000013
2.3380801677703857,0.9199999999999982
2.331338882446289,0.9300000000000033
2.3204071521759033,0.9199999999999982
2.3277010917663574,0.9299999999999997
2.3135783672332764,0.9000000000000021
2.3087122440338135,0.8599999999999994
2.311357021331787,0.9800000000000004
2.317737102508545,0.9399999999999977
2.318162679672241,0.9200000000000017
2.3211114406585693,0.8599999999999994
2.3145508766174316,0.9400000000000013
2.3122806549072266,0.9399999999999977
2.327972173690796,0.8900000000000006
2.315869092941284,0.9199999999999982
2.3106436729431152,0.9699999999999989
2.3087196350097656,0.9600000000000009
2.311009168624878,0.9500000000000028
2.3188395500183105,0.9400000000000013
2.3203017711639404,0.9300000000000033
2.313098192214966,0.9599999999999973
2.31764554977417,0.9399999999999977
2.3198752403259277,0.9299999999999997
2.317850112915039,0.9300000000000033
2.31076717376709,0.9200000000000017
2.3089652061462402,0.9100000000000001
2.300027847290039,0.9199999999999982
2.311720132827759,0.9000000000000021
2.3192715644836426,0.9100000000000001
2.303828716278076,0.9100000000000001
2.3049824237823486,0.9100000000000001
2.3066835403442383,0.9100000000000001
