true,predict
4.669999999999998,4.315389156341553
4.32,4.292993068695068
4.41,4.3323493003845215
4.219999999999999,4.276394844055176
4.550000000000001,4.311501502990723
4.43,4.26694917678833
4.379999999999999,4.335921287536621
4.68,4.293398857116699
4.399999999999999,4.309948921203613
4.48,4.310312271118164
4.699999999999999,4.29148530960083
4.02,4.297903060913086
4.100000000000001,4.306203842163086
4.359999999999999,4.270414352416992
4.420000000000002,4.247640132904053
4.509999999999998,4.293304443359375
4.449999999999999,4.306507110595703
4.350000000000001,4.285741329193115
4.5,4.258805751800537
4.550000000000001,4.275358200073242
4.41,4.294319152832031
4.469999999999999,4.249688148498535
4.709999999999997,4.265561103820801
4.400000000000002,4.279210567474365
4.559999999999999,4.33791446685791
4.199999999999999,4.2660136222839355
4.610000000000003,4.291250228881836
4.540000000000003,4.267806053161621
4.510000000000002,4.281087875366211
4.199999999999999,4.2643632888793945
4.420000000000002,4.27936315536499
4.539999999999999,4.205914497375488
4.399999999999999,4.22262716293335
4.789999999999999,4.268931865692139
4.709999999999997,4.316331386566162
4.459999999999997,4.289601802825928
4.25,4.292336463928223
4.509999999999998,4.292052745819092
4.440000000000001,4.274264812469482
4.440000000000001,4.289379119873047
4.23,4.266317367553711
4.57,4.255720138549805
4.59,4.227583885192871
4.259999999999998,4.260474681854248
4.310000000000002,4.267652988433838
4.240000000000002,4.247496604919434
4.370000000000001,4.228911399841309
4.5,4.220074653625488
4.400000000000002,4.244565010070801
4.279999999999998,4.209593772888184
4.32,4.218893527984619
4.529999999999998,4.206539154052734
4.009999999999998,4.210535049438477
4.41,4.252962112426758
4.689999999999998,4.214828014373779
4.52,4.2280120849609375
4.190000000000001,4.269540786743164
4.940000000000001,4.258914947509766
4.379999999999999,4.223113059997559
4.460000000000001,4.302967548370361
4.310000000000002,4.334048748016357
4.129999999999999,4.290806770324707
4.309999999999999,4.261585712432861
4.710000000000001,4.247288227081299
4.419999999999998,4.251274108886719
4.41,4.222777843475342
4.740000000000002,4.208415508270264
4.569999999999997,4.212403297424316
4.68,4.277823448181152
4.220000000000002,4.297823905944824
4.48,4.3016133308410645
4.549999999999997,4.2310333251953125
4.419999999999998,4.28106689453125
4.329999999999998,4.305273056030273
4.48,4.324260234832764
4.709999999999997,4.277209758758545
4.440000000000001,4.261512756347656
4.34,4.282236099243164
4.620000000000001,4.264508247375488
4.579999999999998,4.25315523147583
4.370000000000001,4.242600440979004
4.32,4.288294315338135
4.349999999999998,4.279487609863281
4.310000000000002,4.296967029571533
4.57,4.279908657073975
4.699999999999999,4.266089916229248
4.75,4.300032138824463
4.559999999999999,4.27981424331665
4.02,4.2643723487854
4.900000000000002,4.282573699951172
4.550000000000001,4.233633995056152
4.380000000000003,4.3124518394470215
4.27,4.279790878295898
4.829999999999998,4.314809322357178
4.540000000000003,4.337510585784912
4.420000000000002,4.381802558898926
4.370000000000001,4.351683616638184
4.330000000000002,4.335872650146484
4.489999999999998,4.327615737915039
4.449999999999999,4.34776496887207
4.129999999999999,4.330346584320068
4.219999999999999,4.312914848327637
4.25,4.295214653015137
4.669999999999998,4.268655776977539
4.449999999999999,4.236863136291504
4.610000000000003,4.258298397064209
4.41,4.261688232421875
4.139999999999997,4.237485885620117
4.109999999999999,4.2562336921691895
4.609999999999999,4.225452899932861
4.439999999999998,4.274117946624756
4.630000000000003,4.275847434997559
4.119999999999997,4.310786724090576
4.620000000000001,4.328669548034668
4.189999999999998,4.2740302085876465
4.530000000000001,4.322370529174805
4.530000000000001,4.290305137634277
4.0,4.320321559906006
4.960000000000001,4.331335544586182
4.649999999999999,4.339693546295166
4.07,4.336737155914307
4.539999999999999,4.31446647644043
4.129999999999999,4.274574279785156
4.48,4.3184380531311035
4.100000000000001,4.2868242263793945
4.219999999999999,4.2798943519592285
4.07,4.238930702209473
4.52,4.272454738616943
4.279999999999998,4.227502822875977
4.289999999999999,4.284063816070557
4.439999999999998,4.246179103851318
3.960000000000001,4.27271842956543
4.75,4.265450954437256
4.32,4.279898643493652
4.719999999999999,4.289963245391846
4.359999999999999,4.245487213134766
4.509999999999998,4.255611419677734
4.32,4.2895026206970215
4.41,4.321380138397217
4.52,4.257767200469971
4.329999999999998,4.277767181396484
4.390000000000001,4.283429145812988
4.300000000000001,4.265085220336914
4.849999999999998,4.280227184295654
4.91,4.295365333557129
4.32,4.3397979736328125
4.43,4.346885681152344
4.550000000000001,4.328354358673096
4.460000000000001,4.3159284591674805
4.289999999999999,4.319365501403809
4.5,4.277221202850342
4.890000000000001,4.243007183074951
4.309999999999999,4.236305236816406
4.919999999999998,4.326487064361572
3.91,4.322803020477295
4.819999999999997,4.359033107757568
4.390000000000001,4.275111198425293
4.469999999999999,4.362880229949951
4.260000000000002,4.34458065032959
4.340000000000003,4.2893476486206055
4.59,4.281693935394287
4.720000000000002,4.249538421630859
4.169999999999998,4.253084659576416
4.380000000000003,4.262213706970215
4.57,4.235386371612549
4.239999999999998,4.27899694442749
4.470000000000002,4.246195316314697
4.569999999999997,4.254133224487305
4.550000000000001,4.26695442199707
4.199999999999999,4.305659294128418
4.809999999999999,4.278908729553223
4.59,4.206731796264648
4.32,4.307409763336182
4.349999999999998,4.290604591369629
4.600000000000001,4.31018590927124
4.460000000000001,4.278420925140381
5.120000000000001,4.306301116943359
5.069999999999997,4.325700759887695
4.73,4.425734043121338
4.649999999999999,4.455711364746094
4.629999999999999,4.384885311126709
4.620000000000001,4.42022180557251
5.02,4.4351115226745605
4.419999999999998,4.450631141662598
4.43,4.409335613250732
4.609999999999999,4.382587432861328
4.48,4.400444984436035
4.760000000000002,4.436892986297607
4.099999999999998,4.349502086639404
4.869999999999997,4.404042720794678
4.060000000000002,4.401946544647217
4.460000000000001,4.430238246917725
4.699999999999999,4.341011047363281
4.530000000000001,4.309386730194092
4.399999999999999,4.374945640563965
4.739999999999998,4.3797173500061035
4.599999999999998,4.3137335777282715
4.460000000000001,4.344455718994141
4.620000000000001,4.38203239440918
4.139999999999997,4.467076301574707
4.469999999999999,4.387826919555664
4.369999999999997,4.331187725067139
4.349999999999998,4.341042518615723
4.389999999999997,4.3037872314453125
4.140000000000001,4.275230407714844
4.75,4.246000289916992
4.219999999999999,4.201941013336182
4.189999999999998,4.281717300415039
4.09,4.291166305541992
4.34,4.320457458496094
4.759999999999998,4.320757865905762
4.419999999999998,4.281734943389893
4.34,4.330341815948486
4.57,4.30717134475708
4.550000000000001,4.280916213989258
4.0,4.310637950897217
4.059999999999999,4.339054584503174
4.32,4.262929439544678
4.590000000000003,4.240006446838379
4.68,4.235507011413574
4.690000000000001,4.338377952575684
4.34,4.259133338928223
4.600000000000001,4.26256799697876
4.34,4.248841285705566
4.859999999999999,4.350894927978516
4.34,4.341906547546387
4.390000000000001,4.382502555847168
4.740000000000002,4.309090614318848
4.900000000000002,4.2959794998168945
4.620000000000001,4.398965358734131
4.27,4.431577205657959
4.310000000000002,4.35068416595459
4.109999999999999,4.300808906555176
4.530000000000001,4.297102928161621
4.18,4.282156944274902
4.469999999999999,4.298506259918213
4.66,4.2596755027771
3.9899999999999984,4.253819942474365
3.4899999999999984,4.281358242034912
4.629999999999999,4.3126983642578125
4.399999999999999,4.247591972351074
4.239999999999998,4.303931713104248
4.23,4.269730567932129
4.449999999999999,4.304360866546631
4.350000000000001,4.272921562194824
4.57,4.331057548522949
4.57,4.282540321350098
4.309999999999999,4.2983222007751465
4.25,4.326404571533203
4.099999999999998,4.313488960266113
4.34,4.337480068206787
4.220000000000002,4.27579927444458
4.579999999999998,4.274164199829102
4.73,4.279263973236084
4.700000000000003,4.379702568054199
4.430000000000003,4.3308939933776855
4.32,4.307831764221191
4.359999999999999,4.307476043701172
4.430000000000003,4.334737777709961
4.860000000000003,4.343728542327881
4.459999999999997,4.23500919342041
4.140000000000001,4.336894989013672
4.560000000000002,4.3347320556640625
4.48,4.327221870422363
4.239999999999998,4.349605560302734
4.509999999999998,4.3373003005981445
4.91,4.359622955322266
4.349999999999998,4.33737325668335
4.050000000000001,4.373579978942871
4.329999999999998,4.314299583435059
4.490000000000002,4.2787089347839355
4.380000000000003,4.4040632247924805
4.849999999999998,4.382750511169434
