true,predict
3.83,3.8404436111450195
3.83,3.839211940765381
3.830000000000002,3.8356330394744873
3.83,3.8416643142700195
3.8200000000000003,3.842698812484741
3.830000000000002,3.833343744277954
3.839999999999998,3.8266870975494385
3.9000000000000004,3.8229832649230957
3.860000000000001,3.8267693519592285
3.879999999999999,3.8310678005218506
3.869999999999999,3.8365657329559326
3.860000000000001,3.8394298553466797
3.8500000000000014,3.8421671390533447
3.8500000000000014,3.8519465923309326
3.84,3.8461971282958984
3.8299999999999983,3.840664863586426
3.869999999999999,3.840772867202759
3.8599999999999994,3.8458499908447266
3.8499999999999996,3.862612247467041
3.8499999999999996,3.858098268508911
3.8500000000000014,3.8530876636505127
3.860000000000001,3.8523738384246826
3.8200000000000003,3.8555383682250977
3.709999999999999,3.8595757484436035
3.8900000000000006,3.816584348678589
3.880000000000001,3.797625780105591
3.8500000000000014,3.832669496536255
3.869999999999999,3.864057779312134
3.869999999999999,3.86250376701355
3.8599999999999994,3.832242250442505
3.869999999999999,3.8380789756774902
3.9000000000000004,3.8585379123687744
3.8900000000000006,3.8719069957733154
3.8900000000000006,3.877523899078369
3.900000000000002,3.877805471420288
3.8900000000000006,3.881183385848999
3.869999999999999,3.8911733627319336
3.879999999999999,3.8874728679656982
3.860000000000001,3.876206636428833
3.9200000000000017,3.864995002746582
3.910000000000002,3.861604928970337
3.9200000000000017,3.8713202476501465
3.8900000000000006,3.864551544189453
3.870000000000001,3.8577284812927246
3.8800000000000026,3.862511157989502
3.8000000000000025,3.8623886108398438
3.830000000000002,3.851642608642578
3.84,3.8367180824279785
3.8499999999999996,3.8334591388702393
3.869999999999999,3.838474750518799
3.860000000000001,3.8494057655334473
3.879999999999999,3.853590488433838
3.8500000000000014,3.855137586593628
3.8200000000000003,3.8576130867004395
3.879999999999999,3.855476140975952
3.700000000000001,3.856342315673828
3.83,3.8315250873565674
3.8200000000000003,3.808514356613159
3.860000000000001,3.8150062561035156
3.8800000000000026,3.8232674598693848
3.900000000000002,3.8398540019989014
3.860000000000001,3.831576347351074
3.8900000000000006,3.8321359157562256
3.7700000000000014,3.8523244857788086
3.8100000000000005,3.847977876663208
3.84,3.829176902770996
3.8900000000000006,3.8240694999694824
3.879999999999999,3.837643623352051
3.9300000000000015,3.854498863220215
3.870000000000001,3.861436605453491
3.9800000000000004,3.8603649139404297
3.9200000000000017,3.8755552768707275
3.92,3.8917815685272217
3.9999999999999982,3.8947389125823975
3.92,3.9126930236816406
3.9200000000000017,3.9196043014526367
3.92,3.9128060340881348
3.92,3.9069998264312744
3.8900000000000023,3.8998637199401855
3.91,3.8997974395751953
3.9399999999999995,3.8971049785614014
3.9700000000000006,3.8963377475738525
3.9299999999999997,3.9056832790374756
3.9399999999999995,3.913501024246216
3.9400000000000013,3.9143424034118652
3.9000000000000004,3.918407678604126
3.9299999999999997,3.915860414505005
3.910000000000002,3.914120674133301
3.959999999999999,3.916163682937622
3.910000000000002,3.917736291885376
3.9300000000000015,3.914741277694702
3.91,3.908825397491455
3.9200000000000017,3.9104719161987305
3.9000000000000004,3.9136898517608643
3.9300000000000015,3.9149281978607178
3.9299999999999997,3.90740966796875
3.9200000000000017,3.896470546722412
3.8900000000000023,3.8935232162475586
3.900000000000002,3.889868974685669
3.8499999999999996,3.879611015319824
3.870000000000001,3.866279125213623
3.910000000000002,3.856534242630005
3.9400000000000013,3.861057758331299
3.9000000000000004,3.875809669494629
3.8599999999999994,3.875250816345215
3.8599999999999994,3.8623158931732178
3.8499999999999996,3.863922357559204
3.849999999999998,3.869438886642456
3.9400000000000013,3.8626465797424316
3.91,3.8639423847198486
3.830000000000002,3.870692253112793
3.8199999999999985,3.8586487770080566
3.870000000000001,3.8390841484069824
3.900000000000002,3.8516786098480225
3.9200000000000017,3.8678996562957764
3.860000000000001,3.86973237991333
3.8000000000000007,3.8588743209838867
3.9000000000000004,3.8317172527313232
3.84,3.838582754135132
3.879999999999999,3.843803882598877
3.860000000000001,3.8405892848968506
3.8800000000000026,3.846931219100952
3.83,3.8378331661224365
3.84,3.8402373790740967
3.8500000000000014,3.8310625553131104
3.8500000000000014,3.8211510181427
3.7300000000000004,3.818995714187622
3.8900000000000006,3.80962872505188
4.009999999999998,3.802696466445923
3.910000000000002,3.846477746963501
3.9899999999999984,3.874629259109497
3.9300000000000015,3.888808488845825
3.9499999999999993,3.9009604454040527
3.860000000000001,3.8979039192199707
3.8800000000000026,3.8903677463531494
3.9499999999999993,3.87192702293396
3.8900000000000006,3.8825109004974365
3.870000000000001,3.8888590335845947
3.8900000000000023,3.866027593612671
3.9200000000000017,3.85463285446167
3.839999999999998,3.8700344562530518
3.900000000000002,3.874058961868286
3.8099999999999987,3.8654956817626953
3.7300000000000004,3.8524913787841797
3.6500000000000004,3.823438882827759
3.5600000000000005,3.797781229019165
3.7500000000000018,3.7496795654296875
3.870000000000001,3.736910820007324
3.860000000000001,3.777316093444824
3.83,3.797116756439209
3.8499999999999996,3.8103740215301514
3.84,3.8116366863250732
3.8900000000000006,3.8303980827331543
3.870000000000001,3.8503804206848145
3.8499999999999996,3.858445167541504
3.8499999999999996,3.8604729175567627
3.7200000000000006,3.8618855476379395
3.8900000000000006,3.840576171875
3.8599999999999994,3.830345392227173
3.780000000000001,3.8442189693450928
3.83,3.8281044960021973
3.8499999999999996,3.8153069019317627
3.7399999999999984,3.816567897796631
3.8599999999999994,3.8070342540740967
3.83,3.809901237487793
3.780000000000001,3.819720506668091
3.790000000000001,3.8098158836364746
3.790000000000001,3.804039716720581
3.7499999999999982,3.798232078552246
3.900000000000002,3.794822931289673
3.799999999999999,3.8161230087280273
3.8000000000000007,3.828244686126709
3.8299999999999983,3.8226213455200195
3.839999999999998,3.8249497413635254
3.8100000000000005,3.829331636428833
3.8000000000000007,3.834944486618042
3.719999999999999,3.82898211479187
3.8100000000000005,3.808236598968506
3.7699999999999996,3.7925710678100586
3.7799999999999994,3.7972817420959473
3.83,3.7989609241485596
3.8099999999999987,3.805403470993042
3.84,3.8024003505706787
3.7799999999999994,3.8051865100860596
3.780000000000001,3.8055546283721924
3.83,3.792387008666992
3.870000000000001,3.7980000972747803
4.110000000000001,3.8237152099609375
3.9499999999999993,3.889125347137451
3.860000000000001,3.9202582836151123
3.860000000000001,3.9000587463378906
3.799999999999999,3.897343873977661
3.799999999999999,3.88204026222229
3.8199999999999985,3.860126495361328
3.7700000000000014,3.8273627758026123
3.7600000000000016,3.7978274822235107
3.7699999999999996,3.7760446071624756
3.790000000000001,3.761162042617798
3.8000000000000007,3.7546138763427734
3.780000000000001,3.764214277267456
3.8000000000000007,3.7657153606414795
3.7799999999999994,3.768996000289917
3.7799999999999994,3.7805488109588623
3.799999999999999,3.7774858474731445
3.8299999999999983,3.7781403064727783
3.8199999999999985,3.7947254180908203
3.8299999999999983,3.7993826866149902
3.8499999999999996,3.7984583377838135
3.8199999999999985,3.8011929988861084
3.7699999999999996,3.8096864223480225
3.7699999999999996,3.8037638664245605
3.8099999999999987,3.7880568504333496
3.8100000000000005,3.790320873260498
3.7799999999999994,3.8018362522125244
3.8299999999999983,3.8096959590911865
3.790000000000001,3.8029820919036865
3.8199999999999985,3.799015522003174
3.8000000000000007,3.794416666030884
3.8100000000000005,3.7941393852233887
3.780000000000001,3.7971556186676025
3.8100000000000005,3.79914927482605
3.8000000000000007,3.794471502304077
3.7699999999999996,3.791041612625122
3.76,3.7885019779205322
3.7300000000000004,3.7853050231933594
3.7499999999999982,3.776648998260498
3.7299999999999986,3.7700657844543457
3.7699999999999996,3.7745139598846436
