true,predict
4.189999999999998,4.217072010040283
4.189999999999998,4.223392486572266
4.18,4.219720363616943
4.169999999999998,4.22554349899292
4.169999999999998,4.225708484649658
4.190000000000001,4.227316856384277
4.219999999999999,4.225911617279053
4.440000000000001,4.225703716278076
4.170000000000002,4.258103370666504
4.169999999999998,4.24200439453125
4.140000000000001,4.2626051902771
4.169999999999998,4.236853122711182
4.190000000000001,4.25114631652832
4.190000000000001,4.230583190917969
4.16,4.239770889282227
4.079999999999998,4.2062153816223145
4.02,4.188852787017822
4.199999999999999,4.173844814300537
4.099999999999998,4.177571773529053
4.189999999999998,4.164552211761475
4.190000000000001,4.15888786315918
4.18,4.1692214012146
4.140000000000001,4.181052207946777
4.330000000000002,4.1759538650512695
4.140000000000001,4.211752414703369
4.149999999999999,4.204493522644043
4.149999999999999,4.205456256866455
4.149999999999999,4.209657669067383
4.149999999999999,4.214452743530273
4.139999999999997,4.20267391204834
4.23,4.2149786949157715
4.18,4.2056498527526855
4.349999999999998,4.204405307769775
4.149999999999999,4.2237348556518555
4.350000000000001,4.212716102600098
4.140000000000001,4.248394012451172
4.119999999999997,4.222790241241455
4.149999999999999,4.247122764587402
4.129999999999999,4.215236663818359
4.120000000000001,4.234525203704834
4.139999999999997,4.195836067199707
4.190000000000001,4.211786270141602
4.16,4.190845489501953
4.149999999999999,4.186979293823242
4.129999999999999,4.193957328796387
4.140000000000001,4.183586120605469
4.140000000000001,4.186082363128662
4.119999999999997,4.180251598358154
4.16,4.178729057312012
3.969999999999999,4.176203727722168
4.129999999999999,4.1536173820495605
4.34,4.162472248077393
4.23,4.189610958099365
4.300000000000001,4.200364112854004
4.109999999999999,4.23599910736084
4.119999999999997,4.236029148101807
4.100000000000001,4.232173919677734
4.259999999999998,4.208990097045898
4.370000000000001,4.273148536682129
4.0,4.211624622344971
4.079999999999998,4.223818302154541
4.220000000000002,4.187200546264648
4.16,4.2054219245910645
4.100000000000001,4.194462776184082
4.109999999999999,4.190840721130371
4.109999999999999,4.186039924621582
4.100000000000001,4.148165702819824
4.120000000000001,4.162671089172363
4.029999999999998,4.150347709655762
4.129999999999999,4.141772270202637
4.120000000000001,4.147517204284668
4.09,4.146908283233643
4.079999999999998,4.149133682250977
4.130000000000003,4.1359429359436035
4.09,4.148983001708984
4.109999999999999,4.1343889236450195
4.100000000000001,4.147010803222656
4.059999999999999,4.141592979431152
4.079999999999998,4.142574787139893
4.170000000000002,4.131525039672852
4.09,4.159719944000244
4.059999999999999,4.148956298828125
4.100000000000001,4.153241157531738
4.059999999999999,4.155401229858398
4.029999999999998,4.157281398773193
3.8999999999999986,4.127023220062256
4.130000000000003,4.1355791091918945
4.110000000000003,4.118652820587158
4.09,4.10701847076416
4.100000000000001,4.115286350250244
4.359999999999999,4.119965553283691
4.049999999999997,4.166980743408203
3.7900000000000027,4.1549248695373535
4.129999999999999,4.102847576141357
4.140000000000001,4.113865852355957
4.18,4.141827583312988
4.079999999999998,4.117922782897949
4.100000000000001,4.1283040046691895
4.07,4.184920787811279
4.049999999999997,4.108283042907715
4.110000000000003,4.153285503387451
4.069999999999997,4.143184185028076
4.09,4.136075973510742
4.059999999999999,4.1236443519592285
4.030000000000001,4.113391876220703
4.07,4.113011360168457
4.079999999999998,4.0996294021606445
4.039999999999999,4.111057281494141
4.100000000000001,4.091385364532471
4.039999999999999,4.108880519866943
4.02,4.109355926513672
4.07,4.111451148986816
4.210000000000001,4.118172645568848
4.079999999999998,4.149468421936035
4.010000000000002,4.1341166496276855
4.530000000000001,4.146101474761963
3.900000000000002,4.206624507904053
4.109999999999999,4.179227828979492
4.049999999999997,4.190289497375488
4.080000000000002,4.165690898895264
4.07,4.182626724243164
4.079999999999998,4.138006687164307
4.120000000000001,4.195115089416504
4.07,4.124646186828613
4.039999999999999,4.139023780822754
4.009999999999998,4.130308151245117
4.02,4.120931148529053
4.030000000000001,4.117422103881836
4.029999999999998,4.106978416442871
4.050000000000001,4.096487522125244
4.09,4.090818405151367
4.09,4.092840671539307
4.050000000000001,4.0984649658203125
4.050000000000001,4.101034164428711
4.09,4.111570358276367
4.079999999999998,4.116210460662842
4.080000000000002,4.124270915985107
4.040000000000003,4.126067161560059
4.010000000000002,4.124182224273682
4.02,4.116764068603516
4.0,4.1054301261901855
