predict,true
4.542576789855957,4.640000000000001
4.6069488525390625,4.75
4.5833635330200195,4.709999999999997
4.55580472946167,4.73
4.554690837860107,4.759999999999998
4.563429355621338,4.740000000000002
4.53944730758667,4.720000000000002
4.566946029663086,4.989999999999998
4.592283725738525,5.300000000000001
4.590133190155029,4.699999999999999
4.543799877166748,4.699999999999999
4.5866265296936035,4.760000000000002
4.599277973175049,4.75
4.581832408905029,4.75
4.5792670249938965,4.640000000000001
4.580315589904785,4.490000000000002
4.565568447113037,4.740000000000002
4.586880207061768,4.68
4.565361022949219,4.740000000000002
4.563083171844482,4.710000000000001
4.564712047576904,4.710000000000001
4.561683177947998,4.719999999999999
4.565215110778809,4.699999999999999
4.57283878326416,4.369999999999997
4.548157215118408,4.68
4.587769985198975,4.719999999999999
4.5751261711120605,4.68
4.554184436798096,4.690000000000001
4.562283992767334,4.740000000000002
4.567054748535156,4.669999999999998
4.555378437042236,4.699999999999999
4.572765350341797,4.68
4.5757293701171875,4.68
4.573334217071533,4.649999999999999
4.570497512817383,4.670000000000002
4.57349967956543,4.649999999999999
4.571056365966797,4.690000000000001
4.571047306060791,4.719999999999999
4.573080062866211,4.689999999999998
4.571296691894531,4.690000000000001
4.57224702835083,4.780000000000001
4.580702304840088,4.700000000000003
4.571592807769775,4.649999999999999
4.572025299072266,4.669999999999998
4.57783317565918,4.760000000000002
4.583240509033203,4.68
4.57326078414917,4.66
4.574413776397705,4.68
4.577053070068359,4.66
4.574281692504883,4.68
4.573963165283203,4.91
4.58981990814209,4.68
4.56220817565918,4.699999999999999
4.574488162994385,4.710000000000001
4.582895755767822,4.649999999999999
4.579156398773193,4.77
4.588821887969971,4.670000000000002
4.577670097351074,4.68
4.578148365020752,4.66
4.581874370574951,4.68
4.579480171203613,4.709999999999997
4.579391956329346,4.75
4.581178665161133,4.66
4.569085597991943,4.66
4.57910680770874,4.689999999999998
4.584287166595459,4.66
4.574772834777832,4.66
4.577380657196045,4.670000000000002
4.579281330108643,4.66
4.575849533081055,4.699999999999999
4.577152729034424,4.690000000000001
4.5759596824646,4.710000000000001
4.576016902923584,4.760000000000002
4.581887722015381,4.620000000000001
4.57333517074585,4.84
4.593517780303955,4.809999999999999
4.582754135131836,4.830000000000002
4.585363388061523,4.800000000000001
4.586837291717529,4.82
4.592697620391846,4.84
4.595937728881836,4.789999999999999
4.596415042877197,4.810000000000002
4.597146034240723,4.810000000000002
4.59792423248291,4.800000000000001
4.5985026359558105,4.800000000000001
4.597585201263428,4.75
4.59538459777832,4.75
4.596100330352783,4.780000000000001
4.599693775177002,4.780000000000001
4.594588756561279,4.780000000000001
4.593972206115723,4.790000000000003
4.594292163848877,4.739999999999998
4.591249465942383,4.739999999999998
4.595839023590088,4.77
4.598517417907715,4.810000000000002
4.596587657928467,4.879999999999999
4.599243640899658,4.919999999999998
4.599350929260254,4.930000000000003
4.598330020904541,4.91
4.600456714630127,4.91
4.605733871459961,4.829999999999998
4.606930255889893,4.84
4.609337329864502,4.889999999999997
4.611032009124756,4.91
4.609909534454346,4.920000000000002
4.607748031616211,4.920000000000002
4.606232643127441,4.93
4.611728191375732,4.870000000000001
4.607548713684082,4.920000000000002
4.612858295440674,5.010000000000002
4.615931034088135,5.009999999999998
4.607735633850098,4.969999999999999
4.605125427246094,4.969999999999999
4.6148200035095215,4.919999999999998
4.611026763916016,4.940000000000001
4.613409519195557,4.950000000000003
4.61730432510376,4.990000000000002
4.6131272315979,5.07
4.611341953277588,5.09
4.613384246826172,4.890000000000001
4.606042385101318,4.960000000000001
4.620741844177246,4.919999999999998
4.6202521324157715,4.949999999999999
4.616261005401611,4.969999999999999
4.616292476654053,5.0
4.615345001220703,4.960000000000001
4.612252712249756,4.939999999999998
4.615540027618408,4.949999999999999
4.6210126876831055,4.91
4.612959861755371,4.960000000000001
4.616755962371826,4.870000000000001
4.6152472496032715,4.900000000000002
