predict,true
4.877790927886963,5.41
4.901166915893555,5.240000000000002
4.933330059051514,5.289999999999999
4.9237284660339355,5.239999999999998
4.917783737182617,5.25
4.899477958679199,5.260000000000002
4.893117427825928,5.240000000000002
4.891017913818359,5.25
4.8837409019470215,5.240000000000002
4.88569974899292,5.240000000000002
4.885997295379639,5.27
4.889824390411377,5.300000000000001
4.897373199462891,5.359999999999999
4.91161584854126,5.27
4.9121503829956055,5.25
4.9048590660095215,5.260000000000002
4.895211219787598,5.239999999999998
4.894856929779053,5.25
4.890689373016357,5.219999999999999
4.887295246124268,5.199999999999999
4.8739094734191895,5.270000000000003
4.877927780151367,5.25
4.874102592468262,5.659999999999997
4.927954196929932,5.449999999999999
4.9568657875061035,5.330000000000002
4.9486212730407715,5.270000000000003
4.93765926361084,5.41
4.968711853027344,5.279999999999998
4.964620113372803,5.27
4.9602952003479,5.300000000000001
4.950725555419922,5.289999999999999
4.942121982574463,5.280000000000001
4.937247276306152,5.289999999999999
4.930643558502197,5.239999999999998
4.913080215454102,5.229999999999997
4.905807018280029,5.219999999999999
4.897274017333984,5.239999999999998
4.89606237411499,5.25
4.890758514404297,5.259999999999998
4.890310764312744,5.270000000000003
4.8864850997924805,5.270000000000003
4.887628078460693,5.280000000000001
4.895566463470459,5.300000000000001
4.9045209884643555,5.290000000000003
4.906562805175781,5.330000000000002
4.912513256072998,5.32
4.947300434112549,5.310000000000002
4.9417643547058105,5.27
4.933504104614258,5.41
4.945796012878418,5.25
4.938063621520996,5.329999999999998
4.936483383178711,5.350000000000001
4.9407124519348145,5.25
4.919719219207764,5.300000000000001
4.921964168548584,5.290000000000003
4.927995681762695,5.270000000000003
4.909413814544678,5.280000000000001
4.916682720184326,5.32
4.924317359924316,5.280000000000001
4.9203782081604,5.27
4.920319557189941,5.300000000000001
4.921961307525635,5.260000000000002
4.90467643737793,5.359999999999999
4.9037394523620605,5.280000000000001
4.9143171310424805,5.359999999999999
4.914991855621338,5.270000000000003
4.909041404724121,5.240000000000002
4.915205001831055,5.219999999999999
4.894368648529053,5.279999999999998
4.910793304443359,5.349999999999998
4.916751384735107,5.32
4.92245626449585,5.300000000000001
4.9157609939575195,5.259999999999998
4.922976493835449,5.240000000000002
4.910414695739746,5.25
4.921994209289551,5.300000000000001
4.918752193450928,5.27
4.920464038848877,5.330000000000002
4.927273750305176,5.310000000000002
4.922426223754883,5.279999999999998
4.9195661544799805,5.280000000000001
4.923238277435303,5.25
4.916128158569336,5.280000000000001
4.917089462280273,5.23
4.908801078796387,5.23
4.900054454803467,5.27
4.893631458282471,5.260000000000002
4.8940629959106445,5.259999999999998
4.887758255004883,5.27
4.891226768493652,5.27
4.89144229888916,5.280000000000001
4.895807266235352,5.279999999999998
4.897346496582031,5.379999999999999
4.920479774475098,5.27
4.913193702697754,5.329999999999998
4.926517963409424,5.289999999999999
4.920643329620361,5.290000000000003
4.923147678375244,5.25
4.903397083282471,5.280000000000001
4.91553258895874,5.280000000000001
4.905886173248291,5.25
4.910262584686279,5.18
4.90043306350708,5.239999999999998
4.89503812789917,5.27
4.889815330505371,5.259999999999998
4.896636486053467,5.300000000000001
4.895406246185303,5.300000000000001
4.901325702667236,5.25
4.89358377456665,5.260000000000002
4.888566017150879,5.289999999999999
4.897279262542725,3.6000000000000014
4.458752632141113,3.8900000000000006
4.223776340484619,3.9899999999999984
4.097003936767578,4.09
4.052859306335449,3.990000000000002
3.9377522468566895,3.990000000000002
3.881023406982422,4.009999999999998
3.8438124656677246,4.0
3.85402774810791,3.9899999999999984
3.8557205200195312,3.9700000000000024
3.8379502296447754,3.969999999999999
3.8320624828338623,4.010000000000002
3.8381810188293457,4.039999999999999
3.857440233230591,3.9299999999999997
3.840202808380127,3.9899999999999984
3.845205783843994,3.960000000000001
3.830467939376831,3.960000000000001
3.8306288719177246,3.9399999999999977
3.8471193313598633,3.9899999999999984
3.8448188304901123,4.010000000000002
3.847877264022827,3.9700000000000024
3.836967945098877,3.950000000000003
3.8279976844787598,3.9800000000000004
3.825258731842041,3.9800000000000004
3.8397159576416016,3.960000000000001
3.8264756202697754,3.9800000000000004
3.831193208694458,3.9800000000000004
3.8260910511016846,3.9800000000000004
3.837146520614624,3.9800000000000004
3.834824562072754,3.969999999999999
3.826352596282959,3.960000000000001
3.825181484222412,3.9800000000000004
3.829230546951294,3.9599999999999973
3.8321073055267334,4.0
3.8400635719299316,3.969999999999999
3.8388054370880127,4.010000000000002
3.8408210277557373,3.9800000000000004
3.837508201599121,3.9599999999999973
3.8371059894561768,3.960000000000001
3.829904079437256,3.9899999999999984
3.8358349800109863,3.990000000000002
3.831088066101074,3.9599999999999973
3.8258583545684814,3.9800000000000004
3.8225901126861572,3.9800000000000004
3.825143814086914,3.990000000000002
3.823777437210083,3.9700000000000024
3.820037603378296,3.9800000000000004
3.8346450328826904,3.990000000000002
3.839026927947998,3.990000000000002
3.8467636108398438,3.990000000000002
3.846830129623413,3.960000000000001
3.839860439300537,3.969999999999999
3.8352103233337402,4.0
3.844792366027832,3.969999999999999
3.840099573135376,3.9800000000000004
3.8396527767181396,4.0
3.843500852584839,4.0
3.8465464115142822,3.9800000000000004
3.851478338241577,4.02
3.851193904876709,4.02
3.8609743118286133,4.0
3.853447675704956,4.09
3.874727487564087,4.129999999999999
3.915374994277954,4.050000000000001
3.8861453533172607,4.030000000000001
3.895617961883545,4.050000000000001
3.897258996963501,4.030000000000001
3.8827738761901855,4.060000000000002
3.874793291091919,4.059999999999999
3.892733097076416,4.060000000000002
3.886296033859253,4.079999999999998
3.889066457748413,4.080000000000002
3.888803482055664,4.079999999999998
3.896300792694092,4.030000000000001
3.90214204788208,4.050000000000001
3.8936054706573486,4.080000000000002
3.9218478202819824,4.039999999999999
3.911264419555664,4.050000000000001
3.8935227394104004,3.990000000000002
3.8864943981170654,4.020000000000003
3.8709757328033447,4.039999999999999
3.866447925567627,4.010000000000002
3.8629956245422363,3.9899999999999984
3.8533709049224854,4.010000000000002
3.851499080657959,4.0
3.843820333480835,4.050000000000001
3.8725619316101074,4.050000000000001
3.89439058303833,4.010000000000002
3.884101152420044,4.010000000000002
3.8706326484680176,4.009999999999998
3.8540170192718506,4.029999999999998
3.8394157886505127,4.030000000000001
3.850348711013794,4.02
3.8524563312530518,4.039999999999999
3.875589609146118,4.0
3.8665387630462646,4.029999999999998
3.857208251953125,4.0
3.841599225997925,4.039999999999999
3.8437445163726807,3.990000000000002
3.843043327331543,3.990000000000002
3.8438150882720947,4.059999999999999
3.868922710418701,4.049999999999997
3.858022928237915,3.960000000000001
3.858036756515503,4.010000000000002
3.8509438037872314,4.049999999999997
3.890951633453369,4.099999999999998
3.8911659717559814,4.010000000000002
3.876044750213623,4.300000000000001
3.9378159046173096,4.009999999999998
3.9089112281799316,4.040000000000003
3.8966188430786133,4.010000000000002
3.8687663078308105,4.100000000000001
3.8914129734039307,4.010000000000002
3.8856403827667236,4.050000000000001
3.9180047512054443,3.990000000000002
3.878483533859253,4.080000000000002
3.904398202896118,4.079999999999998
3.895972728729248,4.029999999999998
3.8768975734710693,4.030000000000001
3.885126829147339,3.7300000000000004
3.812361717224121,4.039999999999999
3.8146679401397705,4.039999999999999
3.849574327468872,4.02
3.858893871307373,4.060000000000002
3.892246961593628,4.09
3.8937389850616455,4.07
3.869722604751587,4.009999999999998
3.889417886734009,4.030000000000001
3.878051519393921,4.059999999999999
3.891845941543579,4.07
3.9013521671295166,4.09
3.8983631134033203,4.079999999999998
3.8959765434265137,4.009999999999998
3.8799896240234375,4.010000000000002
3.877913475036621,4.009999999999998
3.879103422164917,4.030000000000001
3.883855104446411,4.029999999999998
3.896365165710449,4.009999999999998
3.879534959793091,3.91
3.8441457748413086,4.02
3.855963706970215,4.080000000000002
3.876384973526001,4.080000000000002
3.8823482990264893,4.050000000000001
3.907801389694214,4.07
3.8941237926483154,4.049999999999997
3.89137864112854,4.069999999999997
3.8739161491394043,3.960000000000001
3.822500228881836,3.9700000000000024
3.8231449127197266,4.02
3.8344388008117676,4.059999999999999
3.8572399616241455,4.060000000000002
3.903690814971924,4.029999999999998
3.9005584716796875,4.080000000000002
3.87924861907959,4.09
3.9101521968841553,4.100000000000001
3.9167940616607666,4.039999999999999
3.9005088806152344,4.100000000000001
3.918790102005005,4.07
3.9012157917022705,4.060000000000002
3.9153237342834473,4.099999999999998
3.9385440349578857,4.07
3.916431427001953,4.100000000000001
3.924459934234619,4.09
3.9208834171295166,4.109999999999999
3.9178922176361084,4.09
3.9109084606170654,4.050000000000001
3.917689323425293,4.039999999999999
3.8939876556396484,4.029999999999998
3.8906803131103516,4.039999999999999
3.892279863357544,4.050000000000001
3.892160654067993,4.059999999999999
3.898993968963623,4.059999999999999
3.916111946105957,4.119999999999997
3.943603992462158,4.07
3.926170825958252,4.0
3.9074289798736572,4.07
3.9182372093200684,4.109999999999999
3.917048454284668,3.960000000000001
3.876481294631958,4.059999999999999
3.8878707885742188,4.049999999999997
3.889798641204834,4.0
3.872614860534668,4.050000000000001
3.895138740539551,4.039999999999999
3.887500762939453,4.07
