predict,true
2.514024019241333,2.6899999999999977
2.509417772293091,2.6999999999999993
2.4941530227661133,2.75
2.5091516971588135,2.8099999999999987
2.570659875869751,2.6900000000000013
2.5450093746185303,2.6899999999999977
2.523772716522217,2.66
2.4977097511291504,2.669999999999998
2.4885027408599854,2.7399999999999984
2.523449420928955,2.6899999999999977
2.4949119091033936,2.7099999999999973
2.494983434677124,2.7300000000000004
2.5093162059783936,2.7300000000000004
2.5247957706451416,2.6099999999999994
2.4674875736236572,2.7399999999999984
2.4805517196655273,2.710000000000001
2.4828829765319824,2.66
2.4889800548553467,2.710000000000001
2.4918346405029297,2.6900000000000013
2.5050907135009766,2.6499999999999986
2.4907870292663574,2.710000000000001
2.491163969039917,2.6700000000000017
2.4720754623413086,2.669999999999998
2.4628920555114746,2.6799999999999997
2.4732227325439453,2.66
2.463977575302124,2.66
2.453704357147217,2.5299999999999976
2.386531352996826,2.6799999999999997
2.4055044651031494,2.7399999999999984
2.4548258781433105,2.6700000000000017
2.459305763244629,2.620000000000001
2.411261796951294,2.669999999999998
2.421905040740967,2.669999999999998
2.427475929260254,2.6700000000000017
2.450576066970825,2.669999999999998
2.4489877223968506,2.6700000000000017
2.457167148590088,2.6700000000000017
2.447178840637207,2.6899999999999977
2.467297077178955,2.6799999999999997
2.463515281677246,2.66
2.4555563926696777,2.669999999999998
2.4494011402130127,2.650000000000002
2.456221342086792,2.6700000000000017
2.4544413089752197,2.66
2.4445760250091553,2.66
2.439724922180176,2.66
2.4449362754821777,2.66
2.444162368774414,2.6400000000000006
2.444549322128296,2.6400000000000006
2.4334347248077393,2.6400000000000006
2.4233381748199463,2.6400000000000006
2.4243273735046387,2.66
2.432628631591797,2.629999999999999
2.423931121826172,2.620000000000001
2.404790163040161,2.6199999999999974
2.4011306762695312,2.620000000000001
2.401414632797241,2.6400000000000006
2.410975456237793,2.6499999999999986
2.420761823654175,2.6300000000000026
2.419612169265747,2.620000000000001
2.4135119915008545,2.6300000000000026
2.4149394035339355,2.6499999999999986
2.4207396507263184,2.629999999999999
2.4155263900756836,2.6099999999999994
2.4072437286376953,2.6400000000000006
2.415867805480957,2.6300000000000026
2.4164316654205322,2.629999999999999
2.4128308296203613,2.620000000000001
2.4112932682037354,2.620000000000001
2.403637170791626,2.620000000000001
2.4087626934051514,2.650000000000002
2.4198153018951416,2.6400000000000006
2.422403335571289,2.66
2.4144341945648193,2.650000000000002
2.4223856925964355,2.6499999999999986
2.426210880279541,2.6400000000000006
2.431844711303711,2.4499999999999993
2.3265745639801025,2.669999999999998
2.357537031173706,2.6400000000000006
2.395618438720703,2.6700000000000017
2.4162235260009766,2.6799999999999997
2.423353910446167,2.669999999999998
2.433344841003418,2.66
2.426307439804077,2.66
2.445673942565918,2.650000000000002
2.4434919357299805,2.6900000000000013
2.4640707969665527,2.6700000000000017
2.4666800498962402,2.6900000000000013
2.469264268875122,2.6400000000000006
2.455033540725708,2.6900000000000013
2.465834379196167,2.7799999999999976
2.4972984790802,2.650000000000002
2.4795424938201904,2.66
2.4594898223876953,2.6499999999999986
2.4462499618530273,2.6499999999999986
2.441509485244751,2.6400000000000006
2.437626838684082,2.6400000000000006
2.437584400177002,2.66
2.4358937740325928,2.620000000000001
2.4219563007354736,2.66
2.4325718879699707,2.719999999999999
2.464752435684204,2.7699999999999996
2.505836009979248,2.669999999999998
2.488467216491699,2.629999999999999
2.4554266929626465,2.599999999999998
2.429279088973999,2.66
2.4370152950286865,2.6400000000000006
2.4306178092956543,2.629999999999999
2.4259588718414307,2.6400000000000006
2.4298009872436523,2.639999999999997
2.436203956604004,2.6400000000000006
2.4340710639953613,2.66
2.4440627098083496,2.6199999999999974
2.4266109466552734,2.6499999999999986
2.4374871253967285,2.639999999999997
2.4441158771514893,2.629999999999999
2.4328982830047607,2.6099999999999994
2.4149177074432373,2.629999999999999
2.418386697769165,2.6400000000000006
2.4159953594207764,2.6400000000000006
2.429746150970459,2.6400000000000006
2.427408456802368,2.66
2.436115264892578,2.620000000000001
2.4203953742980957,2.599999999999998
2.40745210647583,2.6400000000000006
2.414438009262085,2.6300000000000026
2.419992446899414,2.629999999999999
2.4058594703674316,2.5199999999999996
2.378120183944702,2.629999999999999
2.390460968017578,2.66
2.418412923812866,2.6400000000000006
2.414795160293579,2.620000000000001
2.402639150619507,2.6199999999999974
2.393209934234619,2.6199999999999974
2.406870126724243,2.66
2.4144787788391113,2.629999999999999
2.411428928375244,2.6199999999999974
2.39766263961792,2.6099999999999994
2.398228645324707,2.6199999999999974
2.400355100631714,2.6099999999999994
2.398536443710327,2.6199999999999974
2.392765522003174,2.620000000000001
2.3947343826293945,2.6199999999999974
2.389010190963745,2.5799999999999983
2.377150774002075,2.580000000000002
2.371638774871826,2.6000000000000014
2.3786754608154297,2.59
2.377030611038208,2.59
2.3604001998901367,2.620000000000001
2.363680601119995,2.6000000000000014
2.3788070678710938,2.6099999999999994
2.3786377906799316,2.59
2.378404378890991,2.6099999999999994
2.38289213180542,2.599999999999998
2.3832123279571533,2.59
2.3738696575164795,2.620000000000001
2.3909661769866943,2.6400000000000006
2.408454418182373,2.6199999999999974
2.4059293270111084,2.6199999999999974
2.3970158100128174,2.6099999999999994
2.4064321517944336,2.599999999999998
2.398534059524536,2.5799999999999983
2.3863797187805176,2.5700000000000003
2.3777806758880615,2.6000000000000014
2.380964756011963,2.6000000000000014
2.381309986114502,2.6000000000000014
2.388852119445801,2.379999999999999
2.2608604431152344,2.34
2.2005093097686768,2.34
2.1941885948181152,2.3599999999999994
2.1742236614227295,2.3500000000000014
2.1719858646392822,2.3599999999999994
2.158911943435669,2.3599999999999994
2.154219150543213,2.370000000000001
2.1552040576934814,2.370000000000001
2.160644292831421,2.3900000000000006
2.1646387577056885,2.3900000000000006
2.1737451553344727,2.3900000000000006
2.1793212890625,2.379999999999999
2.1740336418151855,2.3699999999999974
2.1714861392974854,2.379999999999999
2.1780967712402344,2.280000000000001
2.141716241836548,2.379999999999999
2.150322198867798,2.3699999999999974
2.171088218688965,2.3500000000000014
2.159219980239868,2.379999999999999
2.1645748615264893,2.6700000000000017
2.2377865314483643,2.6099999999999994
2.2773425579071045,2.6199999999999974
2.3004770278930664,2.59
2.3096542358398438,2.599999999999998
2.3323092460632324,2.599999999999998
2.36266827583313,2.91
2.5165457725524902,2.460000000000001
2.4327235221862793,2.6400000000000006
2.41225266456604,2.6700000000000017
2.419875383377075,2.6799999999999997
2.450221061706543,2.6900000000000013
2.4624388217926025,2.639999999999997
2.4466712474823,2.6999999999999993
2.455894708633423,2.599999999999998
2.4377243518829346,2.650000000000002
2.4417200088500977,2.6700000000000017
2.4483492374420166,2.700000000000003
2.4737136363983154,2.700000000000003
2.4850637912750244,2.6900000000000013
2.490790605545044,2.669999999999998
2.479027271270752,2.7699999999999996
2.5370867252349854,2.6899999999999977
2.531005859375,2.7200000000000024
2.5474328994750977,2.700000000000003
2.53477144241333,2.710000000000001
2.5327541828155518,2.75
2.5515646934509277,2.7399999999999984
2.5641560554504395,2.7200000000000024
2.5566565990448,2.7300000000000004
2.5689003467559814,2.700000000000003
2.5391454696655273,2.509999999999998
2.391160249710083,2.75
2.4286437034606934,2.710000000000001
2.482563018798828,2.7300000000000004
2.5069289207458496,2.710000000000001
2.5092642307281494,2.6799999999999997
2.490166187286377,2.719999999999999
2.4882049560546875,2.710000000000001
2.5406196117401123,2.719999999999999
2.5473899841308594,2.6900000000000013
2.537198066711426,2.719999999999999
2.52359676361084,2.6999999999999993
2.52935528755188,2.7300000000000004
2.5324299335479736,2.7099999999999973
2.534426212310791,2.7399999999999984
2.5326850414276123,2.7399999999999984
2.541444778442383,2.7399999999999984
2.5508973598480225,2.6999999999999993
2.536625862121582,2.6799999999999997
2.5226540565490723,2.6999999999999993
2.518533229827881,2.719999999999999
2.521620273590088,2.710000000000001
2.5282161235809326,2.6999999999999993
2.513711929321289,2.7099999999999973
2.519361972808838,2.7300000000000004
2.527147054672241,2.75
2.5521860122680664,2.7300000000000004
2.5405561923980713,2.7399999999999984
2.57047438621521,2.740000000000002
2.568474054336548,2.7200000000000024
2.5556342601776123,2.6999999999999993
2.5469369888305664,2.7300000000000004
2.557316541671753,2.7300000000000004
2.5646462440490723,2.6999999999999993
2.5754973888397217,2.75
2.5663955211639404,2.7300000000000004
2.56377911567688,2.7200000000000024
2.5603315830230713,2.710000000000001
2.5613176822662354,2.7399999999999984
2.5653746128082275,2.719999999999999
2.5616707801818848,2.719999999999999
2.5492968559265137,2.719999999999999
2.552670955657959,2.7300000000000004
2.555076837539673,2.7099999999999973
2.5504820346832275,2.7300000000000004
2.5380115509033203,2.6899999999999977
2.5307230949401855,2.7699999999999996
2.565072774887085,2.729999999999997
2.5957272052764893,2.6999999999999993
2.56889009475708,2.719999999999999
2.5518581867218018,2.6900000000000013
2.5279552936553955,2.6799999999999997
2.5204010009765625,2.6999999999999993
2.517176628112793,2.6900000000000013
2.5072543621063232,2.7099999999999973
2.5106780529022217,2.710000000000001
2.5303657054901123,2.6799999999999997
2.514772653579712,2.6900000000000013
2.5192620754241943,2.66
2.487771511077881,2.75
2.510230779647827,2.6799999999999997
2.4991657733917236,2.7300000000000004
2.517040252685547,2.7099999999999973
2.513690710067749,2.6999999999999993
2.5217361450195312,2.6799999999999997
2.5114593505859375,2.6799999999999997
2.501565933227539,2.719999999999999
2.5002360343933105,2.7300000000000004
2.5190351009368896,2.729999999999997
