true,predict
4.850999999999999,4.892686367034912
4.869999999999997,4.854964733123779
4.890000000000001,4.866371154785156
4.8969999999999985,4.870930194854736
4.8530000000000015,4.903935432434082
4.875,4.8512420654296875
4.849000000000004,4.842976093292236
4.91,4.825311660766602
4.852999999999998,4.929134845733643
4.8679999999999986,4.8547444343566895
4.882999999999996,4.8694891929626465
4.895999999999997,4.844789028167725
4.881,4.882898807525635
4.830000000000002,4.862601280212402
4.804000000000002,4.868252754211426
4.825999999999997,4.824166297912598
4.818000000000001,4.832616329193115
4.770999999999997,4.812613010406494
4.914999999999999,4.805505275726318
4.9929999999999986,4.838285446166992
4.937999999999999,4.865564823150635
5.126000000000001,4.838867664337158
4.410999999999998,5.008146286010742
5.151,4.918663024902344
4.915999999999997,4.9889817237854
4.956999999999997,4.958285331726074
4.959,4.933863162994385
4.942999999999998,4.961824417114258
4.829000000000001,4.892421245574951
5.100000000000001,4.860429763793945
5.023999999999997,4.9794487953186035
4.936999999999998,4.970082759857178
4.922999999999998,4.953689098358154
4.887000000000004,4.920877933502197
4.891000000000002,4.893918037414551
4.884999999999998,4.912970542907715
4.927999999999997,4.898340225219727
4.870000000000001,4.897060871124268
4.916999999999998,4.8659186363220215
4.865000000000002,4.916015148162842
4.686,4.847325325012207
5.003999999999998,4.7051849365234375
4.264000000000003,4.9206156730651855
5.466999999999999,4.515211582183838
5.896000000000001,5.250481605529785
4.985999999999997,5.4413933753967285
4.932000000000002,5.096379280090332
4.907,4.942857265472412
4.862000000000002,4.987801551818848
4.883000000000003,4.790019512176514
4.9929999999999986,4.883476257324219
4.888999999999996,4.985823154449463
4.699999999999999,4.881378650665283
5.038,4.829444408416748
4.679000000000002,4.893811225891113
4.971999999999998,4.789915561676025
5.017999999999997,4.886842727661133
4.778000000000002,4.938633441925049
4.824999999999999,4.790426254272461
4.858999999999998,4.827287197113037
5.081000000000003,4.865443229675293
4.823999999999998,4.998714923858643
4.861999999999998,4.87091588973999
4.881999999999998,4.870176315307617
4.928000000000001,4.889152526855469
4.850999999999999,4.891805171966553
4.528000000000002,4.852755069732666
4.788,4.8038249015808105
4.777999999999999,4.775300979614258
4.859000000000002,4.773543834686279
4.868999999999996,4.8281426429748535
4.817000000000004,4.834639549255371
4.822000000000003,4.802182197570801
4.811999999999998,4.808359146118164
4.805,4.812666416168213
4.823999999999998,4.809530735015869
4.814000000000004,4.837697505950928
4.8679999999999986,4.804605007171631
5.0539999999999985,4.818491458892822
4.952999999999999,4.931370258331299
4.902000000000001,4.898379802703857
4.9040000000000035,4.876008987426758
4.919999999999998,4.876603603363037
4.934999999999999,4.8788065910339355
4.917000000000002,4.90889835357666
4.8870000000000005,4.916421890258789
4.901000000000003,4.889406681060791
4.843,4.873422145843506
4.965,4.828272342681885
4.952999999999999,4.881420612335205
4.873999999999999,4.899291038513184
4.820999999999998,4.868259906768799
4.922000000000001,4.840646743774414
4.931000000000001,4.876010894775391
4.922000000000004,4.899734973907471
4.898000000000003,4.914292335510254
4.804000000000002,4.884182453155518
4.888000000000002,4.870106220245361
4.952999999999999,4.879185199737549
4.950999999999997,4.922934532165527
4.900000000000002,4.9421305656433105
4.9559999999999995,4.904325008392334
4.916000000000004,4.931519508361816
4.940000000000001,4.895318031311035
4.882999999999996,4.9253153800964355
4.955000000000002,4.896066188812256
4.949999999999999,4.925228118896484
4.471,4.896763324737549
5.033999999999999,4.661574840545654
4.885999999999999,4.9104204177856445
4.991,4.844928741455078
4.890000000000001,4.907822132110596
4.9410000000000025,4.855731010437012
4.7890000000000015,4.862219333648682
4.939,4.758829593658447
4.935000000000002,4.877878665924072
4.918000000000003,4.87838888168335
4.889000000000003,4.854689121246338
4.906000000000002,4.841630458831787
4.892999999999997,4.8670172691345215
4.907000000000004,4.853457927703857
5.001999999999999,4.858441352844238
4.939,4.924001693725586
5.0489999999999995,4.923352241516113
4.864999999999998,4.863159656524658
4.880000000000003,4.900950908660889
4.866000000000003,4.86348295211792
4.881,4.804166793823242
4.781000000000006,4.855659484863281
4.861999999999995,4.896502494812012
4.822999999999997,4.833796501159668
4.794999999999998,4.814284801483154
4.940000000000001,4.736745834350586
4.849999999999998,4.768551349639893
4.919999999999998,4.82473087310791
4.849999999999998,4.85143518447876
4.843,4.778292179107666
4.835000000000001,4.754236698150635
4.895,4.815334320068359
4.839000000000002,4.839401721954346
4.783999999999995,4.833279132843018
4.847000000000005,4.821954250335693
4.846999999999998,4.805371284484863
4.910999999999998,4.8375654220581055
4.925999999999998,4.8697638511657715
4.84,4.86250638961792
4.897000000000002,4.835108757019043
4.988000000000003,4.878480434417725
4.923000000000002,4.905026912689209
4.933,4.889047622680664
4.925999999999998,4.907643795013428
4.917000000000002,4.923312664031982
4.873000000000001,4.8934760093688965
4.898000000000003,4.888585090637207
4.868000000000002,4.875767230987549
4.890000000000001,4.871392726898193
4.9140000000000015,4.841639041900635
4.919999999999998,4.868442058563232
4.882999999999996,4.8575758934021
4.871000000000006,4.873047828674316
4.935000000000002,4.863828182220459
4.945999999999998,4.893964767456055
4.958000000000002,4.900102615356445
4.8969999999999985,4.908562183380127
4.917000000000005,4.892125129699707
4.9489999999999945,4.902538299560547
4.967000000000002,4.912542343139648
4.914999999999999,4.926196098327637
4.9069999999999965,4.871238708496094
4.931000000000001,4.888637065887451
4.9310000000000045,4.8905510902404785
4.940999999999999,4.895776748657227
4.854999999999997,4.91695499420166
4.946999999999999,4.883271217346191
4.974999999999998,4.920936584472656
4.916,4.903473854064941
4.901,4.903096675872803
4.902000000000001,4.895214557647705
4.879999999999999,4.874663352966309
4.887999999999998,4.8594794273376465
4.933000000000003,4.860456943511963
4.920000000000002,4.880965232849121
4.8409999999999975,4.887606143951416
4.918999999999997,4.8294901847839355
4.918000000000003,4.8837199211120605
4.916,4.864495277404785
4.992000000000001,4.898965835571289
4.900000000000002,4.9396748542785645
4.959,4.887776851654053
4.91,4.906625270843506
4.9069999999999965,4.894423484802246
4.917999999999999,4.903789520263672
4.931999999999999,4.917745113372803
4.9780000000000015,4.9263505935668945
4.931999999999999,4.940448760986328
4.941999999999997,4.925931453704834
4.940999999999999,4.902642250061035
4.930999999999997,4.868942737579346
4.997,4.930718421936035
4.885999999999999,4.932404041290283
4.912999999999997,4.881411552429199
4.945999999999998,4.897237300872803
4.996999999999996,4.919291019439697
5.063000000000002,4.960844993591309
4.922000000000004,4.937060356140137
4.911000000000005,4.9385223388671875
4.858999999999995,4.904212951660156
4.924000000000003,4.88788366317749
4.934000000000001,4.899935722351074
4.866,4.873477458953857
4.927999999999997,4.879012584686279
4.947999999999997,4.879603862762451
4.922999999999998,4.886180877685547
4.967999999999996,4.891191005706787
4.895,4.9248738288879395
4.984999999999999,4.874081134796143
4.982999999999997,4.939715385437012
4.9780000000000015,4.9435014724731445
4.919999999999998,4.922100067138672
4.9239999999999995,4.907657146453857
4.936,4.922784805297852
4.926000000000002,4.930802822113037
4.971999999999998,4.941091060638428
4.912000000000003,4.935624599456787
4.981999999999999,4.918809413909912
4.890000000000001,4.946876049041748
4.824999999999999,4.907145977020264
4.891000000000002,4.874851703643799
4.926999999999996,4.879292011260986
4.923999999999996,4.925436496734619
4.907,4.871935844421387
4.888999999999999,4.895327568054199
4.914999999999999,4.886754989624023
4.949999999999999,4.866221904754639
4.911000000000001,4.920505523681641
4.942999999999998,4.873327255249023
4.9090000000000025,4.913976192474365
4.9040000000000035,4.876303672790527
4.925999999999998,4.877157688140869
4.958999999999996,4.867112636566162
4.992000000000004,4.93073844909668
4.927000000000003,4.956801414489746
4.923000000000002,4.899724006652832
4.976000000000003,4.9157328605651855
4.918000000000003,4.918029308319092
4.948999999999998,4.951127529144287
4.9140000000000015,4.9558892250061035
4.949000000000002,4.9065165519714355
4.917999999999999,4.938204288482666
4.885999999999999,4.888615608215332
4.839000000000002,4.899774551391602
4.936999999999998,4.829434871673584
5.029,4.904697895050049
4.991999999999997,4.9462151527404785
5.038000000000004,4.919861316680908
5.074000000000002,4.963066577911377
5.007999999999999,4.964446067810059
4.957000000000001,4.965536594390869
5.107999999999997,4.980528831481934
5.0219999999999985,5.024631023406982
4.960000000000001,4.998734474182129
4.960000000000001,5.009962558746338
4.976000000000006,4.995334148406982
4.963999999999999,4.966357707977295
4.889000000000003,4.973489761352539
4.958000000000002,4.933435916900635
5.102999999999998,4.966745376586914
4.972999999999995,4.9647088050842285
4.975999999999999,4.975351810455322
4.988999999999997,4.919997215270996
4.9680000000000035,4.961811065673828
4.928000000000001,4.933279991149902
4.929000000000002,4.91605281829834
5.004000000000001,4.9319047927856445
4.874000000000002,4.949339389801025
4.959999999999997,4.855195999145508
4.8359999999999985,4.915955066680908
4.949000000000002,4.850193977355957
4.991000000000003,4.911256790161133
4.959,4.892064571380615
5.301000000000002,4.909981727600098
5.043000000000003,5.198497295379639
4.997000000000003,5.031003952026367
4.949999999999999,4.956307888031006
4.962,4.98431921005249
