true,predict
3.195999999999998,3.1637938022613525
3.214000000000002,3.157832384109497
3.2290000000000028,3.161522626876831
3.2189999999999976,3.147899627685547
3.2729999999999997,3.154529333114624
3.274000000000001,3.1703197956085205
3.277000000000001,3.1754872798919678
3.235999999999997,3.1768953800201416
3.2959999999999994,3.180088520050049
3.269000000000002,3.198747158050537
3.493000000000002,3.200166940689087
3.258999999999997,3.263913869857788
3.270000000000003,3.2361013889312744
3.2550000000000026,3.2042267322540283
3.2490000000000023,3.209552049636841
3.218,3.1986303329467773
3.2270000000000003,3.1823530197143555
3.2609999999999992,3.162245035171509
3.228999999999999,3.1762940883636475
3.251999999999999,3.1704013347625732
3.2550000000000026,3.183526039123535
3.221,3.187061309814453
3.183,3.1771254539489746
3.2459999999999987,3.155806064605713
3.2119999999999997,3.1587564945220947
3.2469999999999963,3.157374858856201
3.2300000000000004,3.1721549034118652
3.2920000000000016,3.1614646911621094
3.230999999999998,3.187079429626465
3.2729999999999997,3.1820878982543945
3.227999999999998,3.1840476989746094
3.2170000000000023,3.1823127269744873
3.2169999999999987,3.170199394226074
3.242000000000001,3.1609654426574707
3.1899999999999977,3.1750073432922363
3.2709999999999972,3.1676182746887207
3.2079999999999984,3.188936710357666
3.245000000000001,3.1708898544311523
3.2280000000000015,3.17496395111084
3.2449999999999974,3.1683835983276367
3.2230000000000025,3.1720001697540283
3.2319999999999993,3.1626079082489014
3.3729999999999976,3.1722748279571533
3.2239999999999966,3.193328380584717
3.2580000000000027,3.1774370670318604
3.1940000000000026,3.1743991374969482
3.227000000000004,3.1688480377197266
3.267000000000003,3.1583945751190186
3.1799999999999997,3.1699793338775635
3.233000000000004,3.165410280227661
3.286999999999999,3.16776967048645
3.2519999999999953,3.192039966583252
3.2289999999999957,3.1961991786956787
3.2070000000000007,3.1671135425567627
3.285,3.148296356201172
3.2620000000000005,3.1714844703674316
3.2780000000000022,3.1839802265167236
3.2979999999999983,3.197112798690796
3.2180000000000035,3.201859951019287
3.150000000000002,3.1832435131073
3.237000000000002,3.1786532402038574
3.235000000000003,3.1792283058166504
3.1900000000000013,3.169691801071167
3.2620000000000005,3.1533427238464355
3.238000000000003,3.173410177230835
3.1799999999999997,3.1675891876220703
3.2340000000000018,3.164517879486084
3.2609999999999992,3.1724255084991455
3.1809999999999974,3.18629789352417
3.2269999999999968,3.1658592224121094
3.2600000000000016,3.159019947052002
3.1799999999999997,3.15716552734375
3.242000000000001,3.1467785835266113
3.232999999999997,3.1557223796844482
3.2169999999999987,3.167205572128296
3.227999999999998,3.1634345054626465
3.2340000000000018,3.1654319763183594
3.2409999999999997,3.1586289405822754
3.2449999999999974,3.1608779430389404
3.1899999999999977,3.1695539951324463
3.1859999999999964,3.147876262664795
3.232999999999997,3.1405675411224365
3.233999999999998,3.1505675315856934
3.216000000000001,3.156259775161743
3.1930000000000014,3.154733419418335
3.288000000000004,3.148409128189087
3.280999999999999,3.1788361072540283
3.272000000000002,3.1985762119293213
3.206999999999997,3.2060911655426025
3.216000000000001,3.1887285709381104
3.3359999999999985,3.170865535736084
3.1590000000000025,3.1818623542785645
3.219000000000001,3.1570422649383545
3.254999999999999,3.148552894592285
3.259999999999998,3.163562774658203
3.285,3.1613547801971436
3.2250000000000014,3.1769614219665527
3.233999999999998,3.1690468788146973
3.2439999999999998,3.156991481781006
3.262999999999998,3.1674437522888184
3.2300000000000004,3.179260015487671
3.2489999999999988,3.1710638999938965
3.2639999999999993,3.178269863128662
3.2360000000000007,3.1769254207611084
3.224,3.1687538623809814
3.2269999999999968,3.1634817123413086
3.302000000000003,3.1634087562561035
3.285,3.176368236541748
3.312000000000001,3.20156192779541
3.331999999999997,3.2215139865875244
3.245000000000001,3.2442898750305176
3.262000000000004,3.2223305702209473
3.2369999999999983,3.2201662063598633
3.2979999999999983,3.203354835510254
3.216000000000001,3.213263511657715
