predict,true
4.790716171264648,4.580000000000002
4.776828289031982,4.640000000000001
4.789684295654297,4.640000000000001
4.805251121520996,4.669999999999998
4.810704231262207,5.149999999999999
5.034952163696289,4.629999999999999
4.9039177894592285,4.629999999999999
4.835911273956299,4.640000000000001
4.8455729484558105,4.66
4.826790809631348,4.609999999999999
4.7861127853393555,4.32
4.761722564697266,4.689999999999998
4.788444519042969,4.629999999999999
4.836697101593018,4.639999999999997
4.775650501251221,4.620000000000001
4.849408149719238,4.670000000000002
4.848213195800781,4.669999999999998
4.738217353820801,4.599999999999998
4.807325839996338,4.66
4.810719966888428,4.629999999999999
4.815289497375488,4.600000000000001
4.791267395019531,4.66
4.8014068603515625,4.600000000000001
4.799886703491211,4.599999999999998
4.783868789672852,4.68
4.82203483581543,4.700000000000003
4.829936981201172,4.66
4.805752277374268,4.59
4.804565906524658,4.579999999999998
4.775458335876465,4.57
4.759803771972656,4.609999999999999
4.798357963562012,4.68
4.829918384552002,4.629999999999999
4.80339241027832,4.690000000000001
4.830552577972412,4.640000000000001
4.813379764556885,4.619999999999997
4.777600288391113,4.639999999999997
4.798720836639404,4.629999999999999
4.808830261230469,4.620000000000001
4.78419828414917,4.59
4.800186634063721,4.580000000000002
4.7764058113098145,4.66
4.789273262023926,4.609999999999999
4.789743900299072,4.710000000000001
4.814258098602295,4.66
4.825195789337158,4.629999999999999
4.794126033782959,4.629999999999999
4.797537803649902,4.66
4.8172760009765625,4.620000000000001
4.794393539428711,4.66
4.818959712982178,4.66
4.82460880279541,4.599999999999998
4.7902512550354,4.59
4.788690567016602,4.619999999999997
4.799246311187744,4.620000000000001
4.785004615783691,4.640000000000001
4.80268669128418,4.639999999999997
4.810362815856934,4.640000000000001
4.790440559387207,4.649999999999999
4.810144901275635,4.620000000000001
4.795129299163818,4.690000000000001
4.802221298217773,4.680000000000003
4.828671455383301,4.66
4.815454483032227,4.699999999999999
4.8214430809021,4.649999999999999
4.822422504425049,4.68
4.7647552490234375,4.699999999999999
4.764183521270752,4.720000000000002
4.77154541015625,4.690000000000001
4.76130485534668,4.669999999999998
4.762491226196289,4.670000000000002
4.745367050170898,4.650000000000002
4.707261085510254,4.620000000000001
4.692814826965332,4.66
4.713107585906982,4.669999999999998
4.715576171875,4.710000000000001
4.727384090423584,4.669999999999998
4.725554466247559,4.66
4.717523574829102,4.66
4.722012519836426,4.700000000000003
4.731044769287109,4.710000000000001
4.730527877807617,4.670000000000002
4.73601770401001,4.670000000000002
4.727470874786377,4.680000000000003
4.716334342956543,4.669999999999998
4.721920013427734,4.690000000000001
4.7386064529418945,4.700000000000003
4.725832462310791,4.690000000000001
4.725931644439697,4.710000000000001
4.732111930847168,4.809999999999999
4.752662181854248,4.780000000000001
4.785549163818359,4.670000000000002
4.76432991027832,4.720000000000002
4.760133743286133,4.669999999999998
4.753404140472412,4.739999999999998
4.749680519104004,4.73
4.7682414054870605,4.77
4.784878253936768,4.73
4.798055648803711,4.739999999999998
4.775421142578125,4.75
4.774159908294678,4.75
4.765797138214111,4.740000000000002
4.745155334472656,4.720000000000002
4.753903388977051,4.710000000000001
4.767533779144287,4.73
4.74606990814209,4.760000000000002
4.762468338012695,4.73
4.763900279998779,4.719999999999999
4.74742317199707,4.68
4.743226051330566,4.690000000000001
4.737579345703125,4.699999999999999
4.708832740783691,4.700000000000003
4.741796016693115,4.700000000000003
4.7593817710876465,4.719999999999999
4.756155967712402,4.719999999999999
4.766643524169922,4.77
4.755012512207031,4.700000000000003
4.71248197555542,4.75
4.785552024841309,4.68
4.761366367340088,4.720000000000002
4.7617950439453125,4.77
4.804140567779541,4.719999999999999
4.757681846618652,4.740000000000002
4.754351615905762,4.700000000000003
4.786500930786133,4.720000000000002
4.735657691955566,4.740000000000002
4.78690242767334,4.799999999999997
4.795998573303223,4.740000000000002
4.766829013824463,4.740000000000002
4.7706618309021,4.719999999999999
4.747730255126953,4.77
4.755025863647461,4.800000000000001
4.782717704772949,4.740000000000002
4.778140068054199,4.720000000000002
4.760584831237793,4.759999999999998
4.771279335021973,4.73
4.767004013061523,4.800000000000001
4.770594120025635,4.73
4.772597789764404,4.789999999999999
4.761007308959961,4.73
4.764461517333984,4.73
4.779139041900635,4.740000000000002
4.760035037994385,4.720000000000002
4.758248805999756,4.789999999999999
4.784138202667236,4.739999999999998
4.75762414932251,4.699999999999999
4.7628397941589355,4.710000000000001
4.7735209465026855,4.57
4.686840534210205,4.77
4.753746032714844,4.760000000000002
4.791988849639893,4.740000000000002
4.7358503341674805,4.75
4.779634952545166,4.720000000000002
4.773871898651123,5.079999999999998
4.814918518066406,4.68
4.807461738586426,4.77
4.795122146606445,4.73
4.775163173675537,4.739999999999998
4.744858741760254,4.719999999999999
4.7568159103393555,4.670000000000002
4.780346393585205,4.640000000000001
4.717663764953613,4.699999999999999
4.757051944732666,4.690000000000001
4.727907657623291,4.68
4.741080284118652,4.98
4.833713531494141,4.710000000000001
4.781252861022949,4.73
4.760163307189941,4.740000000000002
4.789181709289551,4.740000000000002
4.7572736740112305,4.780000000000001
4.758071422576904,4.690000000000001
4.809000492095947,4.779999999999998
4.7710185050964355,4.68
4.738697528839111,4.719999999999999
4.7404985427856445,4.77
4.775289058685303,4.719999999999999
4.76214599609375,4.77
4.760580062866211,4.75
4.7899088859558105,4.82
4.771075248718262,4.759999999999998
4.7641282081604,4.800000000000001
4.771782875061035,4.859999999999999
4.80083703994751,4.740000000000002
4.759056568145752,4.810000000000002
4.7802228927612305,4.800000000000001
4.802066326141357,4.809999999999999
4.787043571472168,4.850000000000001
4.816123008728027,4.780000000000001
4.813412666320801,4.780000000000001
4.773660182952881,4.830000000000002
4.821010589599609,4.739999999999998
4.77429723739624,4.850000000000001
4.820188045501709,4.800000000000001
4.828664779663086,4.800000000000001
4.788188457489014,4.850000000000001
4.815164089202881,4.859999999999999
4.846371173858643,4.780000000000001
4.79079532623291,4.739999999999998
4.804399490356445,4.75
4.770919322967529,4.799999999999997
4.770259380340576,4.780000000000001
4.79812479019165,4.859999999999999
4.844481468200684,4.82
4.817764759063721,4.73
4.795097827911377,4.77
4.791630744934082,4.719999999999999
4.751250743865967,4.760000000000002
4.775137424468994,4.77
4.827674865722656,4.690000000000001
4.766476631164551,4.73
4.759219169616699,4.739999999999998
4.771705150604248,4.709999999999997
4.721302509307861,4.709999999999997
4.75585412979126,4.729999999999997
4.78596830368042,4.739999999999998
4.7444257736206055,4.73
4.743035793304443,4.709999999999997
4.750900745391846,4.709999999999997
4.733541011810303,4.739999999999998
4.749628067016602,4.709999999999997
4.750000953674316,4.75
4.75747537612915,4.780000000000001
4.77321195602417,4.600000000000001
4.722229480743408,4.719999999999999
4.741044998168945,4.73
4.76924991607666,4.760000000000002
4.741587162017822,4.68
4.749108791351318,4.720000000000002
4.766382694244385,4.73
4.714781284332275,4.73
4.74471378326416,4.09
4.499826431274414,3.229999999999997
3.7252140045166016,3.370000000000001
3.832085609436035,3.330000000000002
3.841836929321289,3.400000000000002
3.8442633152008057,3.3599999999999994
4.074175834655762,3.3900000000000006
3.9838430881500244,3.3599999999999994
3.757842779159546,3.370000000000001
3.81498122215271,3.4400000000000013
