predict,true
2.6249866485595703,2.5100000000000016
2.6144769191741943,2.530000000000001
2.56579852104187,2.4899999999999984
2.5003890991210938,2.5700000000000003
2.6358745098114014,2.530000000000001
2.765256404876709,2.530000000000001
2.7456562519073486,2.5400000000000027
2.7232706546783447,2.580000000000002
2.8090932369232178,2.6099999999999994
2.6506528854370117,2.5700000000000003
2.7634551525115967,2.599999999999998
2.6201224327087402,2.620000000000001
2.9593257904052734,2.5500000000000007
2.772482395172119,2.5100000000000016
2.6508638858795166,2.5100000000000016
2.6302590370178223,2.580000000000002
2.6791417598724365,2.629999999999999
2.7494993209838867,2.5500000000000007
2.734539270401001,2.5700000000000003
2.5645506381988525,2.6099999999999994
2.700796365737915,2.6400000000000006
2.9718477725982666,2.66
2.9741837978363037,2.6799999999999997
3.0619349479675293,2.629999999999999
2.8247315883636475,2.5599999999999987
2.5133917331695557,2.530000000000001
2.617467164993286,2.669999999999998
2.628802537918091,2.6000000000000014
2.644162178039551,2.6099999999999994
2.721311092376709,2.6799999999999997
2.7856643199920654,2.66
2.829836130142212,2.5599999999999987
2.8257696628570557,2.580000000000002
2.561634063720703,2.6400000000000006
2.9314208030700684,2.629999999999999
2.7945590019226074,2.66
2.798577308654785,2.650000000000002
2.883023500442505,2.6400000000000006
2.659581184387207,2.610000000000003
2.648009777069092,2.5799999999999983
2.9053494930267334,2.5599999999999987
2.747462034225464,2.580000000000002
2.677483558654785,2.5700000000000003
2.5601093769073486,2.5100000000000016
2.463085412979126,2.59
2.7993650436401367,2.620000000000001
2.7791950702667236,2.59
2.6790530681610107,2.5
2.53584361076355,2.5799999999999983
2.7568602561950684,2.7399999999999984
3.172873020172119,2.6000000000000014
2.784003496170044,2.5700000000000003
2.5927798748016357,2.5799999999999983
2.8465991020202637,2.650000000000002
2.7844791412353516,2.5500000000000007
2.734631061553955,2.5799999999999983
2.639453411102295,2.650000000000002
2.618908166885376,2.59
2.7555341720581055,2.599999999999998
2.7614779472351074,2.5700000000000003
2.743213415145874,2.599999999999998
2.7226552963256836,2.5700000000000003
2.685880661010742,2.59
2.8269121646881104,2.5199999999999996
2.688932180404663,2.4899999999999984
2.661776065826416,2.5700000000000003
2.7420847415924072,2.59
2.569525957107544,2.5799999999999983
2.749180793762207,2.6400000000000006
