predict,true
3.046384334564209,2.5700000000000003
3.1340320110321045,2.629999999999999
3.1029765605926514,2.5500000000000007
3.1481409072875977,2.5400000000000027
3.093742609024048,2.5500000000000007
3.1521615982055664,2.580000000000002
3.1586673259735107,2.5500000000000007
3.147345542907715,2.5599999999999987
3.1404836177825928,2.5700000000000003
3.144519090652466,2.599999999999998
3.1780714988708496,2.5600000000000023
3.150557518005371,2.3200000000000003
3.0391578674316406,2.5599999999999987
3.100297689437866,2.5500000000000007
3.120316505432129,2.5500000000000007
3.131404399871826,2.539999999999999
3.1138432025909424,2.6099999999999994
3.316514015197754,2.6099999999999994
3.288154125213623,2.5500000000000007
3.24644136428833,3.0199999999999996
3.4994044303894043,2.66
3.494478940963745,2.75
3.404930353164673,2.5500000000000007
3.255013942718506,2.5599999999999987
3.223008394241333,2.6099999999999994
3.1224236488342285,2.580000000000002
3.2246148586273193,2.5500000000000007
3.1795947551727295,2.5
3.1249921321868896,2.509999999999998
3.0885818004608154,2.5100000000000016
3.0730316638946533,2.5199999999999996
3.065046548843384,2.5199999999999996
3.063161611557007,2.539999999999999
3.0890471935272217,2.349999999999998
2.9748640060424805,2.5
3.031829833984375,2.5599999999999987
3.139105796813965,2.5
3.1087746620178223,2.5400000000000027
3.098215341567993,2.490000000000002
3.079691171646118,2.5
3.0810885429382324,2.490000000000002
3.051931858062744,2.490000000000002
3.088207483291626,2.5
3.0646016597747803,2.490000000000002
3.0558977127075195,2.490000000000002
3.0399909019470215,2.4899999999999984
3.0569677352905273,2.5
3.0569303035736084,2.5
3.0366408824920654,1.9100000000000001
2.996347665786743,1.9000000000000021
2.680349588394165,1.9200000000000017
2.584566831588745,1.9399999999999977
2.5404109954833984,1.9400000000000013
2.5328550338745117,1.9400000000000013
2.501946449279785,1.9499999999999993
2.5102663040161133,1.9299999999999997
2.480228900909424,1.9299999999999997
2.484654188156128,1.9299999999999997
2.4855234622955322,1.9200000000000017
2.4753658771514893,1.9200000000000017
2.480726480484009,1.9299999999999997
2.483513116836548,1.9199999999999982
2.4865317344665527,1.9399999999999977
2.495561361312866,1.9299999999999997
2.4833171367645264,1.9200000000000017
2.486598253250122,1.8699999999999974
2.4609479904174805,1.9400000000000013
2.48415207862854,1.9299999999999997
2.4800968170166016,1.9299999999999997
2.49354887008667,1.9199999999999982
2.4766452312469482,1.9400000000000013
2.4850409030914307,1.9400000000000013
2.5100619792938232,2.039999999999999
2.5239782333374023,1.9499999999999993
2.5217368602752686,1.9199999999999982
2.51116681098938,1.9100000000000001
2.499528408050537,1.9200000000000017
2.4862163066864014,2.009999999999998
2.513519287109375,1.9199999999999982
2.4929451942443848,1.9100000000000001
2.491687059402466,1.9199999999999982
2.4697375297546387,1.9100000000000001
2.4466207027435303,2.0
2.49682354927063,1.8299999999999983
2.4683315753936768,2.0199999999999996
2.5180840492248535,1.9499999999999993
2.485642671585083,1.9299999999999997
2.511972665786743,1.9400000000000013
2.4767534732818604,1.9399999999999977
2.5017056465148926,1.9299999999999997
2.478306531906128,1.9199999999999982
2.4814035892486572,1.9400000000000013
2.4826693534851074,1.9299999999999997
2.4810643196105957,1.9699999999999989
2.5279700756073,1.9499999999999993
2.5026557445526123,1.9699999999999989
2.5058579444885254,1.9499999999999993
2.5156641006469727,1.9499999999999993
2.5085439682006836,1.9299999999999997
2.500882387161255,1.9199999999999982
2.4905850887298584,1.8499999999999979
2.462472677230835,2.66
2.818941593170166,2.5
2.9268245697021484,2.4800000000000004
3.0107223987579346,2.469999999999999
2.9403586387634277,2.469999999999999
3.0155084133148193,2.530000000000001
2.963186502456665,2.4599999999999973
3.037196397781372,2.4800000000000004
3.0142157077789307,2.539999999999999
3.0381100177764893,2.530000000000001
3.043632984161377,2.490000000000002
3.029582977294922,2.4800000000000004
3.0101451873779297,2.460000000000001
3.0069072246551514,2.4700000000000024
2.9989771842956543,2.469999999999999
3.0232760906219482,2.4700000000000024
3.0038442611694336,2.4800000000000004
2.9908955097198486,2.490000000000002
3.0080692768096924,2.460000000000001
3.0002055168151855,2.469999999999999
3.0015029907226562,2.460000000000001
3.0091636180877686,2.469999999999999
3.002089023590088,2.469999999999999
2.9941892623901367,2.469999999999999
3.0078840255737305,2.469999999999999
3.0062174797058105,2.4599999999999973
2.990382432937622,2.460000000000001
2.99802565574646,2.4599999999999973
2.9750657081604004,2.469999999999999
2.98564076423645,2.5
3.0170905590057373,2.5100000000000016
3.0297939777374268,2.469999999999999
2.9933884143829346,2.469999999999999
3.0010523796081543,2.4700000000000024
2.994713544845581,2.460000000000001
2.9882891178131104,2.460000000000001
2.9837329387664795,2.4499999999999993
2.9600095748901367,2.469999999999999
2.9797463417053223,2.469999999999999
2.995981454849243,2.4800000000000004
3.002774715423584,2.4700000000000024
2.9635767936706543,2.4800000000000004
2.9971256256103516,2.469999999999999
2.985478401184082,2.469999999999999
2.995899200439453,2.479999999999997
2.9820480346679688,2.4599999999999973
2.982454776763916,2.469999999999999
2.989773988723755,2.5
3.022460460662842,2.4800000000000004
3.020805597305298,2.4800000000000004
3.009935140609741,2.4499999999999993
2.9909863471984863,2.460000000000001
2.9747557640075684,2.469999999999999
2.996407985687256,2.4800000000000004
2.998673915863037,2.5
