predict,true
4.4360671043396,3.91
4.452667713165283,3.950000000000003
4.478341102600098,3.759999999999998
4.406159400939941,3.8599999999999994
4.399521827697754,3.900000000000002
4.404593467712402,3.8800000000000026
4.401571750640869,3.8500000000000014
4.385673522949219,3.9899999999999984
4.415145397186279,3.8500000000000014
4.382437229156494,3.8200000000000003
4.362203121185303,3.870000000000001
4.374520778656006,3.870000000000001
4.38022518157959,3.960000000000001
4.417394638061523,3.8599999999999994
4.388625144958496,3.8800000000000026
4.392566204071045,3.8599999999999994
4.389183521270752,3.8500000000000014
4.383490085601807,3.870000000000001
4.391027927398682,3.8500000000000014
4.3924126625061035,3.91
4.44232177734375,3.879999999999999
4.396015167236328,3.8599999999999994
4.395692348480225,3.8500000000000014
4.474762439727783,3.8900000000000006
4.43129825592041,3.8900000000000006
4.418879985809326,3.8599999999999994
4.404983043670654,3.8599999999999994
4.387980937957764,3.8599999999999994
4.389834880828857,3.84
4.385438442230225,3.8800000000000026
4.378251552581787,3.830000000000002
4.342781066894531,3.900000000000002
4.382641315460205,3.9400000000000013
4.413691997528076,3.9400000000000013
4.4204607009887695,3.91
4.409952163696289,3.9300000000000033
4.419209003448486,3.91
4.422424793243408,3.91
4.442734718322754,3.8900000000000006
4.423402786254883,3.8500000000000014
4.393641471862793,3.8500000000000014
4.39766263961792,3.8999999999999986
4.389706134796143,3.710000000000001
4.31110143661499,3.7300000000000004
4.2963948249816895,3.75
4.274624347686768,3.9400000000000013
4.365825176239014,3.789999999999999
4.307018280029297,3.7900000000000027
4.296510219573975,3.8200000000000003
4.315600395202637,3.7699999999999996
4.301675796508789,3.770000000000003
4.2964606285095215,3.7699999999999996
4.287153720855713,3.8000000000000007
4.289097785949707,3.7600000000000016
4.276425361633301,3.789999999999999
4.287607669830322,3.7699999999999996
4.279288291931152,3.7699999999999996
4.277597427368164,3.8099999999999987
4.280104637145996,3.75
4.258768558502197,3.7900000000000027
4.26704216003418,3.6999999999999993
4.24489688873291,3.770000000000003
4.254444122314453,3.7699999999999996
4.262502670288086,3.780000000000001
4.267062664031982,3.789999999999999
4.265624523162842,3.789999999999999
4.272795677185059,3.780000000000001
4.2689666748046875,3.770000000000003
4.259462356567383,3.7600000000000016
4.269530296325684,3.710000000000001
4.26521110534668,3.7399999999999984
4.25535774230957,3.6900000000000013
4.2206807136535645,3.6999999999999993
4.217992782592773,3.6999999999999993
4.225449085235596,3.719999999999999
4.215826988220215,3.7300000000000004
4.230076313018799,3.75
4.233731746673584,3.710000000000001
4.202834606170654,3.6999999999999993
4.232753753662109,4.140000000000001
4.370841979980469,3.8299999999999983
4.3056182861328125,3.8299999999999983
4.307534217834473,3.870000000000001
4.320256233215332,3.7799999999999976
4.307098865509033,3.84
4.351471900939941,3.780000000000001
4.320699214935303,3.7699999999999996
4.26432991027832,3.740000000000002
4.244831085205078,3.6700000000000017
4.220151424407959,3.5
4.117097854614258,3.719999999999999
4.163489818572998,3.6900000000000013
4.152798175811768,3.710000000000001
4.1776018142700195,3.740000000000002
4.151284217834473,3.740000000000002
4.165433406829834,3.759999999999998
4.211588382720947,3.7699999999999996
4.224416732788086,3.719999999999999
4.234896659851074,3.7699999999999996
4.242433071136475,3.75
4.21309232711792,3.740000000000002
4.219357967376709,3.7600000000000016
4.230393409729004,3.7399999999999984
4.225234508514404,3.7300000000000004
4.21805477142334,3.7699999999999996
4.243058204650879,3.8100000000000023
4.268717288970947,3.7900000000000027
4.244504451751709,3.7699999999999996
4.233180522918701,3.8000000000000007
