predict,true
4.165059566497803,4.135000000000002
4.181832790374756,4.166000000000004
4.193944931030273,4.186999999999998
4.193978786468506,4.2059999999999995
4.196022987365723,4.194000000000003
4.178060054779053,4.210000000000001
4.213530540466309,4.170000000000002
4.195201873779297,4.180000000000003
4.193111419677734,4.167000000000002
4.199140548706055,4.155999999999999
4.204280376434326,4.204999999999998
4.2121357917785645,4.18
4.210911273956299,4.152999999999999
4.199136734008789,4.142999999999997
4.196920871734619,4.197999999999997
4.1921820640563965,4.152000000000001
4.175045013427734,4.1590000000000025
4.162583351135254,4.177
4.1775407791137695,4.197000000000003
4.205358982086182,4.158999999999999
4.179020404815674,4.168000000000003
4.1801347732543945,4.138000000000002
4.182653427124023,4.140999999999998
4.169334888458252,4.186999999999998
4.189084529876709,4.1690000000000005
4.207939147949219,4.142000000000003
4.173410892486572,4.16
4.16929292678833,4.186999999999998
4.183145046234131,4.170000000000002
4.182053565979004,4.1590000000000025
4.203278064727783,4.172999999999995
4.204572677612305,4.1839999999999975
4.185880661010742,4.184000000000001
4.185648441314697,4.256000000000004
4.231164455413818,4.201999999999998
4.2121710777282715,4.223999999999997
4.2224578857421875,4.222999999999999
4.231746673583984,4.193000000000001
4.2350969314575195,4.216000000000001
4.241119384765625,4.206000000000003
4.248848915100098,4.216999999999999
4.255298137664795,4.237000000000002
4.263185977935791,4.213999999999995
4.259660720825195,4.181000000000001
4.231450080871582,4.185000000000002
4.24488639831543,4.200999999999997
4.243687629699707,4.199999999999999
4.248885154724121,4.230999999999998
4.233676910400391,4.190000000000001
4.232497692108154,4.210000000000001
4.236386775970459,4.182999999999996
4.244749069213867,4.218999999999994
4.245519161224365,4.2130000000000045
4.238564491271973,4.253000000000004
4.2515668869018555,4.228999999999999
4.251595973968506,4.213000000000001
4.257112979888916,4.219000000000001
4.247630596160889,4.190999999999999
4.234462738037109,4.189999999999998
4.247648239135742,4.182000000000002
4.241880893707275,4.187000000000005
4.23592472076416,4.246000000000006
4.26558256149292,4.177999999999997
4.229995250701904,4.190999999999999
4.233527660369873,4.23
4.245951175689697,4.183000000000003
4.233814716339111,4.202999999999996
4.225979328155518,4.215
4.24146032333374,4.236000000000004
4.244577407836914,4.197000000000003
4.239538192749023,4.208000000000002
4.244245529174805,4.216000000000001
4.237646579742432,4.219000000000001
4.237051010131836,4.212999999999997
4.230900764465332,4.188000000000002
4.237243175506592,4.210000000000001
4.22213077545166,4.218999999999994
4.243788242340088,4.216000000000001
4.2501959800720215,4.206999999999997
4.25004243850708,4.229999999999997
4.253904342651367,4.234999999999999
4.25386381149292,4.23
4.2583441734313965,4.218999999999998
4.251091480255127,4.212000000000003
4.2614054679870605,4.246000000000006
4.260143280029297,4.227
4.265193462371826,4.239000000000001
4.279256820678711,4.2230000000000025
4.269480228424072,4.263999999999996
4.277464866638184,4.281000000000002
4.291830539703369,4.2280000000000015
4.280953407287598,4.225999999999999
4.274818420410156,4.228999999999999
4.280515193939209,4.260000000000002
4.287374496459961,4.266999999999996
4.280210971832275,4.256
4.293481349945068,4.257999999999996
4.285245418548584,4.248999999999999
4.27006721496582,4.247
4.264803409576416,4.243000000000002
4.274391174316406,4.251999999999999
4.275394916534424,4.268000000000001
4.283426761627197,4.268999999999998
4.2874674797058105,4.25
4.27355432510376,4.269000000000002
4.285144805908203,4.244
4.283555507659912,4.263999999999996
4.283659934997559,4.230999999999998
4.265748977661133,4.225999999999999
4.273061275482178,4.240000000000002
4.255415439605713,4.232000000000003
4.2558817863464355,4.231999999999999
4.25478982925415,4.271000000000004
4.2732415199279785,4.245000000000001
4.269700050354004,4.245999999999999
4.28433084487915,4.269000000000002
4.262179851531982,4.209999999999997
4.2416911125183105,4.224
4.259009838104248,4.2280000000000015
4.272422790527344,4.198
4.257349014282227,4.219000000000001
4.259129524230957,4.2230000000000025
4.255685329437256,4.227999999999994
4.247250080108643,4.245999999999999
