true,predict
5.09,4.853616714477539
4.940000000000001,4.862800598144531
4.91,4.846273899078369
5.030000000000001,4.770578384399414
5.0,4.8025431632995605
4.98,4.795625686645508
4.93,4.783006191253662
5.039999999999999,4.742363452911377
5.150000000000002,4.778985977172852
5.109999999999999,4.834639072418213
5.16,4.8980793952941895
5.020000000000003,4.893685340881348
5.109999999999999,4.876428127288818
5.100000000000001,4.884521007537842
4.98,4.928162574768066
5.099999999999998,4.9086174964904785
5.050000000000001,4.886297225952148
5.050000000000001,4.849063873291016
4.960000000000001,4.874509334564209
5.050000000000001,4.873376369476318
5.09,4.867276191711426
5.09,4.889530181884766
5.02,4.9158430099487305
5.030000000000001,4.915996551513672
4.949999999999999,4.92045783996582
4.98,4.852531433105469
5.050000000000001,4.823369026184082
5.0,4.882477283477783
5.030000000000001,4.8701581954956055
4.990000000000002,4.8512420654296875
5.09,4.814412593841553
5.010000000000002,4.822070121765137
5.02,4.818055152893066
5.010000000000002,4.826777935028076
5.060000000000002,4.827333927154541
5.189999999999998,4.845503807067871
5.16,4.844832897186279
5.099999999999998,4.852991104125977
5.100000000000001,4.884971618652344
5.099999999999998,4.848987579345703
5.129999999999999,4.850156784057617
5.099999999999998,4.861927509307861
5.079999999999998,4.818669319152832
5.07,4.8218278884887695
5.100000000000001,4.850320816040039
5.129999999999999,4.838074684143066
5.009999999999998,4.907363414764404
5.09,4.922460556030273
5.040000000000003,4.879587650299072
5.050000000000001,4.876431465148926
5.040000000000003,4.87235689163208
5.060000000000002,4.8474273681640625
5.02,4.853992462158203
5.059999999999999,4.860211372375488
5.109999999999999,4.870052814483643
5.080000000000002,4.862138748168945
4.59,4.873843669891357
4.57,4.752426624298096
4.580000000000002,4.675107002258301
4.600000000000001,4.653456687927246
4.59,4.597996711730957
4.580000000000002,4.549877166748047
4.550000000000001,4.509227752685547
4.580000000000002,4.459184169769287
4.600000000000001,4.45168924331665
4.599999999999998,4.444482803344727
4.599999999999998,4.490350723266602
4.609999999999999,4.457883834838867
4.600000000000001,4.432253837585449
4.550000000000001,4.428778648376465
4.550000000000001,4.461468696594238
4.560000000000002,4.462056636810303
4.599999999999998,4.4484171867370605
4.559999999999999,4.435738563537598
4.600000000000001,4.421692371368408
4.650000000000002,4.419274806976318
4.59,4.38552713394165
4.609999999999999,4.4031147956848145
4.620000000000001,4.371607303619385
4.580000000000002,4.434347152709961
4.580000000000002,4.425584316253662
4.599999999999998,4.393596172332764
4.560000000000002,4.376802444458008
4.609999999999999,4.433366298675537
4.580000000000002,4.374557971954346
4.599999999999998,4.402429103851318
4.640000000000001,4.46561861038208
4.629999999999999,4.433272361755371
4.620000000000001,4.410027503967285
4.57,4.422816276550293
4.610000000000003,4.466690540313721
4.610000000000003,4.478358268737793
4.610000000000003,4.515308380126953
4.610000000000003,4.458843231201172
4.57,4.482029438018799
4.649999999999999,4.480499267578125
4.599999999999998,4.4865641593933105
4.68,4.471614837646484
4.550000000000001,4.446178436279297
4.509999999999998,4.438255310058594
4.59,4.475337982177734
4.640000000000001,4.4923553466796875
4.709999999999997,4.478796482086182
4.73,4.538359642028809
4.699999999999999,4.530877590179443
4.699999999999999,4.53154182434082
4.719999999999999,4.549273490905762
4.699999999999999,4.572335243225098
4.740000000000002,4.618292808532715
4.740000000000002,4.640815258026123
4.73,4.621112823486328
4.75,4.634909152984619
4.830000000000002,4.626415252685547
4.77,4.604740142822266
4.799999999999997,4.6260271072387695
4.699999999999999,4.605935096740723
4.73,4.589690685272217
4.800000000000001,4.603660583496094
4.829999999999998,4.605269908905029
4.849999999999998,4.620750904083252
4.739999999999998,4.620405197143555
4.800000000000001,4.603282928466797
4.879999999999999,4.660664081573486
4.629999999999999,4.674083709716797
5.310000000000002,4.566926956176758
5.080000000000002,4.6080498695373535
4.800000000000001,4.698097229003906
4.850000000000001,4.685613632202148
4.82,4.670835018157959
4.82,4.675658702850342
4.819999999999997,4.674798965454102
4.819999999999997,4.711358547210693
4.84,4.691721439361572
4.84,4.679133415222168
4.880000000000003,4.695953369140625
4.91,4.697591781616211
4.900000000000002,4.724942207336426
4.850000000000001,4.72984504699707
4.930000000000003,4.704474449157715
4.870000000000001,4.724233627319336
4.739999999999998,4.725401878356934
4.759999999999998,4.676850318908691
4.75,4.678133010864258
4.91,4.643625259399414
4.870000000000001,4.652770042419434
4.890000000000001,4.656163215637207
4.870000000000001,4.6594953536987305
4.829999999999998,4.645224094390869
4.82,4.662894248962402
4.890000000000001,4.65416145324707
4.900000000000002,4.689876079559326
4.870000000000001,4.686313152313232
4.809999999999999,4.68645715713501
4.830000000000002,4.678271293640137
4.789999999999999,4.671898365020752
4.84,4.65262508392334
4.789999999999999,4.677656650543213
4.760000000000002,4.660168170928955
4.59,4.636963844299316
4.73,4.600028038024902
4.780000000000001,4.598681926727295
4.719999999999999,4.576369285583496
4.779999999999998,4.588238716125488
4.75,4.5949296951293945
4.719999999999999,4.6026105880737305
4.73,4.600397109985352
4.710000000000001,4.5953145027160645
4.799999999999997,4.598763465881348
4.66,4.627580165863037
4.719999999999999,4.612547874450684
4.729999999999997,4.605121612548828
4.670000000000002,4.622242450714111
4.740000000000002,4.606819152832031
4.740000000000002,4.58443546295166
4.650000000000002,4.578683376312256
4.689999999999998,4.570638656616211
4.73,4.573561191558838
4.719999999999999,4.596437454223633
4.759999999999998,4.59070348739624
4.75,4.589838027954102
4.710000000000001,4.590529441833496
