true,predict
5.640000000000001,5.584068298339844
5.651000000000003,5.59930944442749
5.650000000000002,5.60646390914917
5.666999999999998,5.612648963928223
5.66,5.620026111602783
5.651,5.620102882385254
5.652999999999999,5.630977153778076
5.634,5.623245716094971
5.616999999999997,5.612880706787109
5.622,5.604855060577393
5.652000000000001,5.595451831817627
5.672000000000004,5.6020307540893555
5.648,5.614541530609131
5.638999999999996,5.613620758056641
5.623000000000001,5.622732639312744
5.649000000000001,5.617183208465576
5.597999999999999,5.600012302398682
5.5809999999999995,5.588376998901367
5.5859999999999985,5.579378604888916
5.595000000000002,5.572563171386719
5.594000000000001,5.558042049407959
5.6270000000000024,5.561671257019043
5.684000000000001,5.5570149421691895
5.642999999999997,5.574914932250977
5.684999999999999,5.58425760269165
5.599,5.592298984527588
5.591999999999999,5.58650541305542
5.602999999999998,5.585312366485596
5.612000000000005,5.579615592956543
5.661000000000001,5.576702117919922
5.673000000000002,5.597101211547852
5.704999999999998,5.59764289855957
5.695,5.624048709869385
5.684000000000001,5.630937576293945
5.68,5.634068489074707
5.692999999999998,5.635998249053955
5.6939999999999955,5.644094944000244
5.682999999999996,5.63775110244751
5.687999999999999,5.644883632659912
5.681999999999999,5.631922245025635
5.68,5.62813663482666
5.695999999999998,5.627636909484863
5.679000000000002,5.627846717834473
5.692999999999998,5.627737998962402
5.717000000000002,5.633812427520752
5.711000000000002,5.638247966766357
5.692,5.638059616088867
5.675000000000001,5.637670993804932
5.216000000000001,5.6337080001831055
5.302999999999997,5.500990390777588
5.352999999999998,5.454854965209961
5.314,5.420781135559082
5.310000000000002,5.3838348388671875
5.283999999999999,5.3479838371276855
5.215,5.328254699707031
5.27,5.273923397064209
5.251999999999999,5.286099910736084
5.303000000000001,5.277103424072266
5.237000000000005,5.28861665725708
5.223999999999993,5.269576549530029
5.302999999999997,5.27729606628418
5.2479999999999976,5.281129837036133
5.280000000000001,5.276910305023193
5.290000000000003,5.285180568695068
5.326999999999998,5.294429779052734
5.268000000000001,5.308606147766113
5.274000000000001,5.298060417175293
5.293999999999997,5.28881311416626
5.292999999999996,5.292972564697266
5.341000000000005,5.298834800720215
5.253,5.312008380889893
5.260000000000002,5.298197269439697
5.2790000000000035,5.297948360443115
5.219000000000001,5.302742958068848
5.211000000000002,5.2738823890686035
5.277000000000005,5.261748790740967
5.297999999999998,5.277750015258789
5.2940000000000005,5.278908729553223
5.2940000000000005,5.284494400024414
5.307999999999996,5.286336898803711
5.291999999999998,5.297011375427246
5.272000000000002,5.293069839477539
5.266999999999996,5.28682279586792
5.272999999999996,5.283157825469971
5.254999999999999,5.274442195892334
5.2869999999999955,5.264578342437744
5.287000000000003,5.270100116729736
5.335000000000001,5.263236999511719
5.457000000000004,5.278120517730713
5.297000000000004,5.338479995727539
5.314999999999998,5.3120269775390625
5.1640000000000015,5.321339130401611
5.392999999999997,5.2527875900268555
5.350999999999999,5.29580020904541
5.253,5.300923824310303
5.506999999999998,5.3058247566223145
5.334999999999997,5.328433990478516
5.334000000000003,5.332067489624023
5.333999999999996,5.303925514221191
5.347000000000001,5.320349216461182
5.3380000000000045,5.33193826675415
5.385999999999999,5.325308799743652
5.366999999999997,5.346062660217285
5.373999999999999,5.348122596740723
5.3459999999999965,5.3446807861328125
5.3060000000000045,5.34774112701416
5.329999999999998,5.336567401885986
5.385000000000002,5.329892158508301
5.369,5.3431596755981445
5.395999999999997,5.354432106018066
5.379999999999999,5.3675456047058105
5.3409999999999975,5.376900672912598
5.386999999999997,5.364106178283691
5.404999999999998,5.3776092529296875
5.368999999999996,5.380952835083008
5.178999999999995,5.378705978393555
5.309000000000001,5.33228874206543
5.359999999999999,5.332584381103516
5.373999999999995,5.331452369689941
5.346999999999998,5.3286895751953125
5.402000000000001,5.334370136260986
5.428000000000001,5.356009006500244
5.405000000000001,5.351688861846924
5.385999999999999,5.37083625793457
5.370999999999999,5.3817338943481445
5.336999999999996,5.379336357116699
5.368000000000002,5.3698296546936035
5.370000000000001,5.3744001388549805
5.370999999999999,5.36131477355957
5.370000000000001,5.3603596687316895
5.385000000000002,5.370452404022217
5.3729999999999976,5.370645523071289
5.381999999999998,5.357881546020508
5.371999999999996,5.359508991241455
5.384999999999998,5.367635726928711
5.373000000000001,5.369609832763672
5.384,5.395629405975342
5.318999999999999,5.3812174797058105
5.3309999999999995,5.368019104003906
5.324999999999999,5.365057945251465
5.3530000000000015,5.349565029144287
5.341999999999999,5.34801721572876
5.314000000000004,5.348106861114502
5.419999999999998,5.326761722564697
5.376999999999999,5.354223251342773
5.383000000000003,5.368772029876709
5.317000000000004,5.368521213531494
5.337,5.356835842132568
5.327000000000002,5.348075866699219
5.298000000000002,5.340571403503418
5.312000000000005,5.341554164886475
5.317999999999998,5.336909294128418
5.333000000000002,5.342982769012451
5.2819999999999965,5.338242053985596
5.329999999999998,5.327982425689697
5.342000000000002,5.334504127502441
5.3239999999999945,5.330343723297119
5.283999999999999,5.3263630867004395
5.238000000000003,5.316421985626221
5.27,5.3105082511901855
5.280000000000001,5.3093132972717285
5.271000000000001,5.304291248321533
5.274999999999999,5.294354438781738
5.315999999999999,5.285033226013184
5.4360000000000035,5.301266193389893
5.309000000000001,5.3189616203308105
5.275999999999996,5.311673641204834
5.286000000000001,5.32785701751709
5.244999999999997,5.311633110046387
5.25,5.29108190536499
5.2719999999999985,5.292520999908447
5.2330000000000005,5.280844211578369
5.239000000000001,5.266391277313232
5.227999999999998,5.256373882293701
5.256999999999998,5.245113849639893
5.258000000000003,5.260494709014893
5.315000000000001,5.260922908782959
5.244,5.277947425842285
5.280000000000001,5.262287616729736
5.277000000000001,5.260592460632324
5.254000000000001,5.260547637939453
5.3210000000000015,5.270388126373291
5.313000000000002,5.289375305175781
5.280999999999999,5.295462131500244
5.283999999999999,5.2484002113342285
5.279999999999998,5.267673969268799
5.259,5.264759063720703
5.285,5.276484966278076
5.305,5.285394668579102
5.322999999999997,5.280401229858398
5.265000000000001,5.277558326721191
5.278000000000002,5.287680149078369
5.297000000000004,5.281649112701416
5.356999999999999,5.302495956420898
5.096000000000004,5.302684783935547
5.283999999999995,5.277717590332031
