predict,true
5.780913352966309,6.289999999999999
5.782594203948975,6.170000000000002
5.771813869476318,6.330000000000002
5.799708843231201,6.18
5.825596332550049,6.09
5.775909423828125,6.189999999999998
5.83784294128418,6.199999999999999
5.783726215362549,6.169999999999998
5.7678961753845215,6.219999999999999
5.7143449783325195,6.210000000000001
5.735080242156982,6.399999999999999
5.835330486297607,6.260000000000002
5.7919416427612305,6.329999999999998
5.742954730987549,6.329999999999998
5.808750629425049,6.280000000000001
5.815022945404053,6.100000000000001
5.754453182220459,6.280000000000001
5.819378852844238,6.25
5.777182579040527,6.170000000000002
5.791630268096924,6.32
5.7981038093566895,6.390000000000001
5.868155479431152,6.34
5.818746566772461,6.349999999999998
5.716792583465576,6.399999999999999
5.716480731964111,6.350000000000001
5.829228401184082,6.559999999999999
5.951312065124512,6.440000000000001
6.068290710449219,6.379999999999999
6.099640846252441,6.140000000000001
6.105616092681885,6.240000000000002
6.111006736755371,6.489999999999998
6.00347375869751,6.450000000000003
5.894702911376953,6.440000000000001
6.047916889190674,6.43
6.029618263244629,6.440000000000001
5.806892395019531,6.489999999999998
5.797989368438721,6.600000000000001
5.741552829742432,6.390000000000001
5.830531120300293,6.289999999999999
5.611198902130127,6.559999999999999
5.664834499359131,6.530000000000001
5.697474956512451,6.48
5.756858825683594,6.530000000000001
5.511434078216553,6.449999999999999
5.730757236480713,6.5
5.84881591796875,6.57
5.916554927825928,6.489999999999998
5.958305358886719,6.73
6.015964984893799,6.549999999999997
6.076189994812012,6.41
6.0486836433410645,6.41
6.062468528747559,6.379999999999999
5.993819236755371,6.23
5.885048866271973,6.530000000000001
5.904563903808594,6.5
5.954922199249268,6.389999999999997
5.955281734466553,6.43
5.874364376068115,6.460000000000001
5.840744495391846,6.52
5.899500370025635,6.359999999999999
6.00770902633667,6.469999999999999
5.853719234466553,6.210000000000001
5.783907413482666,6.34
5.830113887786865,6.41
5.816989898681641,6.289999999999999
5.8354387283325195,6.449999999999999
5.730777263641357,6.649999999999999
5.86203670501709,6.41
5.879730701446533,6.41
5.782233238220215,6.25
5.680884838104248,6.370000000000001
5.768167972564697,6.329999999999998
5.846055507659912,6.189999999999998
5.9113922119140625,6.390000000000001
5.781675338745117,6.349999999999998
5.840677261352539,6.18
5.769559383392334,6.48
5.708761692047119,6.620000000000001
5.729811668395996,6.389999999999997
5.781006336212158,6.710000000000001
5.893815994262695,6.640000000000001
5.9105119705200195,6.59
5.808378219604492,6.389999999999997
5.857135772705078,6.579999999999998
6.006651401519775,6.73
6.052087306976318,6.620000000000001
6.007147312164307,6.669999999999998
5.964454174041748,6.689999999999998
5.9625773429870605,6.640000000000001
6.026052474975586,6.77
6.14901876449585,6.560000000000002
6.051437854766846,6.550000000000001
6.087516784667969,6.509999999999998
5.948545455932617,6.800000000000001
6.104323863983154,6.68
6.082547664642334,6.59
6.096560955047607,6.810000000000002
6.0157856941223145,6.619999999999997
6.133244037628174,6.690000000000001
6.097441673278809,6.540000000000003
6.152347087860107,6.739999999999998
6.207731246948242,6.689999999999998
6.283142566680908,6.599999999999998
6.237102508544922,6.649999999999999
6.184785842895508,6.529999999999998
6.0865960121154785,6.600000000000001
6.086010456085205,6.600000000000001
5.984219074249268,6.59
6.038839340209961,6.48
