predict,true
5.500317096710205,5.677000000000003
5.5199174880981445,5.697000000000003
5.455847263336182,5.672999999999998
5.473143577575684,5.710000000000001
5.4915032386779785,5.817999999999998
5.559000015258789,5.770999999999997
5.607436180114746,5.785
5.594427108764648,5.730999999999998
5.496723651885986,5.697000000000003
5.5183939933776855,5.699000000000002
5.505063056945801,5.713000000000001
5.518282890319824,5.700000000000003
5.498917579650879,5.741
5.531723499298096,5.772000000000002
5.5302414894104,5.797000000000001
5.57990026473999,5.8580000000000005
5.581830978393555,5.779999999999998
5.535018444061279,5.789999999999999
5.577765941619873,5.800000000000001
5.5842437744140625,5.756999999999998
5.565433025360107,5.739000000000001
5.507989883422852,5.732999999999997
5.515984535217285,5.734999999999999
5.527779579162598,5.676999999999996
5.50600004196167,5.780000000000001
5.537062644958496,5.7620000000000005
5.538066387176514,5.701999999999998
5.5223259925842285,5.628999999999998
5.4806437492370605,5.725000000000001
5.534776210784912,5.722000000000001
5.527796268463135,5.695999999999998
5.506112098693848,5.691999999999997
5.517276287078857,5.705000000000002
5.499368190765381,5.665000000000003
5.493561744689941,5.701999999999998
5.52081823348999,5.614000000000001
5.507781028747559,5.661000000000005
5.480212211608887,5.797000000000001
5.548600196838379,5.6910000000000025
5.4979939460754395,5.672000000000001
5.4865288734436035,5.779
5.496677875518799,5.780000000000001
5.564083576202393,5.667999999999996
5.497617244720459,5.7330000000000005
5.520406723022461,5.652000000000005
5.498688220977783,5.727
5.49921989440918,5.756
5.50435209274292,5.695999999999998
5.526811599731445,5.712
5.52283239364624,5.653000000000002
5.4844560623168945,5.713000000000001
5.489341735839844,5.744
5.504709720611572,5.6419999999999995
5.507303714752197,5.706999999999997
5.495164394378662,5.681000000000001
5.477088451385498,5.774999999999999
5.509598255157471,5.727000000000004
5.5209832191467285,5.611999999999998
5.4682722091674805,5.73
5.503131866455078,5.721
5.476245880126953,5.690999999999999
5.515949726104736,5.770000000000003
5.507925033569336,5.7620000000000005
5.569372653961182,5.721
5.5040178298950195,5.731999999999999
5.515750408172607,5.756
5.511391639709473,5.588000000000001
5.4872918128967285,5.690999999999999
5.476284503936768,5.724
5.512648105621338,5.77
5.608382701873779,5.756
5.530290126800537,5.721999999999998
5.550140857696533,5.635000000000002
5.4583821296691895,5.693000000000001
5.472018241882324,5.6640000000000015
5.459527015686035,5.719999999999999
5.524678707122803,5.7719999999999985
5.5633063316345215,5.786999999999999
5.581456184387207,5.700999999999997
5.471494674682617,5.778000000000002
5.509965419769287,5.805999999999997
5.536375999450684,5.763000000000002
5.58200216293335,5.753
5.556225299835205,5.758000000000003
5.5117268562316895,5.799999999999997
5.539010047912598,5.744
5.550435543060303,5.755000000000003
5.528358459472656,5.719999999999999
5.4789509773254395,5.787000000000003
5.530778408050537,5.774999999999999
5.544032573699951,5.783999999999999
5.595179080963135,5.771000000000004
5.58145809173584,5.782999999999998
5.572000026702881,5.720000000000002
5.485049247741699,5.795999999999999
5.53684663772583,5.743000000000002
5.540449619293213,5.732999999999997
5.461350440979004,5.748000000000001
5.508071422576904,5.716000000000005
5.5249199867248535,5.731999999999996
5.5230231285095215,5.725999999999999
5.518151760101318,5.6519999999999975
5.4988508224487305,5.787999999999997
5.546269416809082,5.7010000000000005
5.528151988983154,5.695
5.474086284637451,5.728999999999999
5.470892429351807,5.758000000000003
5.509514808654785,5.715
5.5423808097839355,5.7230000000000025
5.5300679206848145,5.801999999999996
5.537337303161621,5.77
5.554720401763916,5.780999999999999
5.5526275634765625,5.743000000000002
5.5338454246521,5.765000000000001
5.5582098960876465,5.714000000000002
5.5323615074157715,5.790000000000003
5.546646595001221,5.8060000000000045
5.563670635223389,5.774000000000001
5.562883377075195,5.791999999999998
5.526754856109619,5.739000000000001
5.504632472991943,5.739000000000001
5.487868309020996,5.765000000000001
5.560877799987793,6.048000000000002
5.678110599517822,5.896000000000001
5.630823612213135,5.683
5.492188453674316,5.758999999999997
5.493441104888916,5.727
5.493932723999023,5.803000000000001
5.5633225440979,5.764000000000003
5.54280424118042,5.7230000000000025
5.5292840003967285,5.648
5.484776973724365,5.699999999999999
5.549688339233398,5.689
5.465940952301025,5.809000000000001
5.542335033416748,5.861000000000001
5.571132659912109,5.869999999999997
5.5949883460998535,5.7719999999999985
5.528968334197998,5.869
5.592776775360107,5.8089999999999975
5.553005218505859,5.827000000000002
5.541539192199707,5.779999999999998
5.550284385681152,5.750999999999998
5.497094631195068,5.8210000000000015
5.529098033905029,5.823
5.554495811462402,5.874000000000002
5.5876641273498535,5.820999999999998
5.650296688079834,5.835000000000001
5.612275123596191,5.796999999999997
5.545644283294678,5.73
5.511836528778076,5.8309999999999995
5.560046195983887,5.813000000000002
5.560951232910156,5.791000000000004
5.574547290802002,5.7719999999999985
5.553076267242432,5.780999999999999
5.580828666687012,5.811
5.571985244750977,5.7719999999999985
5.544064521789551,5.776
5.515046119689941,5.814
5.581491947174072,5.777999999999999
5.590479373931885,5.785999999999998
5.55410623550415,5.786999999999999
5.536568641662598,5.734999999999999
5.501434803009033,5.697999999999997
5.556107044219971,5.760000000000002
5.498101711273193,5.707000000000004
5.506130218505859,5.728999999999996
5.48178243637085,5.821999999999999
5.539515972137451,5.690000000000001
5.473842620849609,5.7159999999999975
5.495971202850342,5.762999999999998
5.49099063873291,5.620999999999999
5.474791526794434,5.802999999999997
5.4957709312438965,5.748000000000005
5.528988838195801,5.787000000000003
5.554088115692139,5.785
5.546570777893066,5.753999999999998
5.504610061645508,5.714000000000002
5.481144428253174,5.741
5.502782344818115,5.823
5.528720378875732,5.724000000000004
5.516399383544922,5.716000000000005
5.4917755126953125,5.727000000000004
5.512448787689209,5.767000000000003
5.538789749145508,5.822000000000003
5.541943073272705,5.744999999999997
5.55960750579834,5.747000000000003
5.547268867492676,5.795000000000002
5.499329566955566,5.8459999999999965
5.541445255279541,5.831000000000003
5.571331977844238,5.841999999999999
5.558650493621826,5.793000000000003
5.513528823852539,5.838999999999999
5.547295570373535,5.893999999999998
5.616068363189697,5.763999999999999
5.55485725402832,5.826000000000004
5.542113780975342,5.812000000000001
5.553218364715576,5.773999999999997
5.54798698425293,5.7769999999999975
5.497193336486816,6.094000000000001
5.578645706176758,5.878999999999998
5.620682716369629,5.842000000000002
5.597723007202148,5.774999999999999
5.514399528503418,5.817000000000004
5.531116485595703,5.7520000000000024
5.518965244293213,5.773
5.582775115966797,5.778000000000002
5.566644668579102,5.831999999999997
5.618404865264893,5.751999999999999
5.4973273277282715,5.812000000000001
5.545177459716797,5.821999999999999
5.555646896362305,5.704000000000001
5.530905246734619,5.732000000000003
5.543030261993408,5.721999999999998
5.499576091766357,5.741
5.558361053466797,5.468999999999998
5.325466632843018,5.7280000000000015
5.446486949920654,5.744999999999997
5.516307353973389,5.7719999999999985
5.5660481452941895,5.655000000000001
5.427847862243652,5.715
5.468665599822998,5.868000000000002
5.464348316192627,5.754999999999999
5.51403284072876,5.788000000000004
5.516996383666992,5.711000000000006
5.474794387817383,5.651
5.427916049957275,5.666999999999998
5.446687698364258,5.710000000000001
5.484734535217285,5.712999999999997
5.516447067260742,5.675000000000001
5.534175872802734,5.66
5.442161560058594,5.667999999999999
5.447831153869629,5.629000000000001
5.429136276245117,5.655999999999999
5.477782249450684,5.721
5.47365665435791,5.717999999999996
5.5121331214904785,5.759999999999998
5.472989559173584,5.669999999999998
