predict,true
1.7220019102096558,1.4800000000000004
1.7179136276245117,1.4800000000000004
1.7145131826400757,1.490000000000002
1.7275596857070923,1.4800000000000004
1.7211440801620483,1.4899999999999984
1.721621036529541,1.4799999999999969
1.7211453914642334,1.4899999999999984
1.722741961479187,1.5199999999999996
1.7382503747940063,1.4899999999999984
1.732082486152649,1.5
1.7422655820846558,1.5199999999999996
1.7496570348739624,1.5
1.7403380870819092,1.5
1.746376872062683,1.5100000000000016
1.7384207248687744,1.5
1.7375189065933228,1.5
1.7362209558486938,1.509999999999998
1.7350355386734009,1.5100000000000016
1.7493374347686768,1.5
1.7347153425216675,1.5
1.7408396005630493,1.509999999999998
1.7519601583480835,1.5
1.7455768585205078,1.4699999999999989
1.738633632659912,1.4899999999999984
1.7341415882110596,1.4899999999999984
1.734631061553955,1.4899999999999984
1.7281005382537842,1.5
1.7207390069961548,1.5100000000000016
1.7257206439971924,1.5
1.7274531126022339,1.5100000000000016
1.7360597848892212,1.5
1.7333025932312012,1.5
1.7236829996109009,1.5
1.7301210165023804,1.5199999999999996
1.7412315607070923,1.5199999999999996
1.7527731657028198,1.5199999999999996
1.7509347200393677,1.5
1.7432340383529663,1.5
1.7432801723480225,1.4899999999999984
1.7389851808547974,1.509999999999998
1.7428860664367676,1.5400000000000027
1.7541667222976685,1.5
1.758792519569397,1.490000000000002
1.743816614151001,1.4899999999999984
1.7327800989151,1.5
1.7499349117279053,1.6700000000000017
1.8314238786697388,1.5500000000000007
1.8006824254989624,1.5500000000000007
1.7648365497589111,1.5399999999999991
1.7716361284255981,1.5700000000000003
1.7824922800064087,1.5599999999999987
1.7998822927474976,1.5300000000000011
1.7752370834350586,1.5800000000000018
1.797021508216858,1.5699999999999967
1.7999000549316406,1.5499999999999972
1.786580204963684,1.5599999999999987
1.7816537618637085,1.5399999999999991
1.7763694524765015,1.5600000000000023
1.785527229309082,1.5499999999999972
1.7731781005859375,1.5599999999999987
1.7661782503128052,1.5500000000000007
1.7424206733703613,1.5700000000000003
1.7595245838165283,1.5500000000000007
1.7862815856933594,1.5699999999999967
1.7770416736602783,1.5699999999999967
1.7751359939575195,1.5399999999999991
1.7720656394958496,1.5799999999999983
1.7786049842834473,1.5599999999999987
1.7859410047531128,1.5799999999999983
1.809289574623108,1.5700000000000003
1.796226143836975,1.5700000000000003
1.8133764266967773,1.5599999999999987
1.8047337532043457,1.5599999999999987
1.795514702796936,1.5700000000000003
1.8050212860107422,1.5599999999999987
1.8069607019424438,1.5599999999999987
1.8095964193344116,1.5599999999999987
1.802178978919983,1.5599999999999987
1.7961790561676025,1.5599999999999987
1.7844349145889282,1.5600000000000023
1.7882628440856934,1.5199999999999996
1.7633785009384155,1.7699999999999996
1.8747457265853882,1.75
1.913902759552002,1.7600000000000016
1.9518334865570068,1.7600000000000016
1.963454246520996,1.7600000000000016
1.9704316854476929,1.7899999999999991
2.002159595489502,1.7699999999999996
2.013587713241577,1.7800000000000011
2.0023958683013916,1.7600000000000016
2.0211634635925293,1.7399999999999984
2.00934100151062,1.7600000000000016
2.0187554359436035,1.75
2.00994873046875,1.75
1.9941844940185547,1.7399999999999984
2.0051796436309814,1.7600000000000016
1.9968045949935913,1.7699999999999996
1.992177128791809,1.759999999999998
1.990167498588562,1.7399999999999984
1.986744999885559,1.75
1.9797848463058472,1.7300000000000004
1.9701584577560425,1.740000000000002
1.9712958335876465,1.7399999999999984
1.989853024482727,1.7399999999999984
1.9831386804580688,1.7299999999999969
1.9813957214355469,1.75
1.9806272983551025,1.7299999999999969
1.9814094305038452,1.7300000000000004
1.9677300453186035,1.7199999999999989
1.9682854413986206,1.7199999999999989
1.9718048572540283,1.6999999999999993
1.9504166841506958,1.7299999999999969
1.9628657102584839,1.7300000000000004
1.9659594297409058,1.7199999999999989
1.961389422416687,1.7099999999999973
1.9521808624267578,1.6900000000000013
1.9696645736694336,1.7299999999999969
1.9655529260635376,1.7399999999999984
1.9566113948822021,1.7099999999999973
1.9542149305343628,1.7299999999999969
1.9674618244171143,1.7100000000000009
1.974191665649414,1.7399999999999984
1.974948763847351,1.7300000000000004
1.975235104560852,1.7399999999999984
1.9850465059280396,1.7399999999999984
1.9804649353027344,1.75
1.9762393236160278,1.7600000000000016
1.9861079454421997,1.759999999999998
1.9890815019607544,1.7299999999999969
1.9783512353897095,1.759999999999998
1.992588996887207,1.7199999999999989
1.9855173826217651,1.7199999999999989
1.9800180196762085,1.7099999999999973
1.9834775924682617,1.7699999999999996
1.9926350116729736,1.740000000000002
1.9853028059005737,1.7300000000000004
1.9699445962905884,1.7199999999999989
1.974854826927185,1.7399999999999984
1.9794023036956787,1.740000000000002
1.976362943649292,1.7300000000000004
1.9746981859207153,1.759999999999998
1.9714758396148682,1.7100000000000009
1.975578784942627,1.75
1.982639193534851,1.7600000000000016
1.9836468696594238,1.7600000000000016
1.9896341562271118,1.7800000000000011
1.9881389141082764,1.740000000000002
1.9870703220367432,1.75
1.9822006225585938,1.7600000000000016
2.0121984481811523,1.759999999999998
2.0182812213897705,1.7399999999999984
2.008544921875,1.75
