predict,true
5.339738845825195,5.149999999999999
5.327373504638672,5.219999999999999
5.470724582672119,5.18
5.585211753845215,5.419999999999998
5.653151512145996,5.199999999999999
5.630831241607666,5.140000000000001
5.587360382080078,5.109999999999999
5.547402858734131,5.080000000000002
5.380234241485596,5.18
5.573098659515381,5.140000000000001
5.548060894012451,5.18
5.433134078979492,5.080000000000002
5.473466396331787,5.169999999999998
5.457931995391846,5.150000000000002
5.467094421386719,5.130000000000003
5.446308612823486,5.239999999999998
5.562047481536865,5.310000000000002
5.4880805015563965,5.23
5.600650310516357,5.190000000000001
5.413923740386963,5.240000000000002
5.453072547912598,5.199999999999999
5.555140972137451,5.049999999999997
5.467147350311279,5.16
5.508537292480469,5.130000000000003
5.495331764221191,5.300000000000001
5.561708927154541,5.059999999999999
5.475008010864258,5.16
5.49242639541626,5.109999999999999
5.543160438537598,5.149999999999999
5.5383100509643555,5.25
5.398121356964111,5.110000000000003
5.426140785217285,5.100000000000001
5.360376834869385,5.120000000000001
5.393555641174316,5.199999999999999
5.4268951416015625,5.170000000000002
5.5456390380859375,5.199999999999999
5.596602439880371,5.059999999999999
5.4822516441345215,5.100000000000001
5.456417083740234,5.16
5.503847122192383,5.25
5.542895317077637,4.950000000000003
5.468161106109619,5.149999999999999
5.413052558898926,5.309999999999999
5.474935531616211,5.120000000000001
5.3946452140808105,5.050000000000001
5.464603900909424,5.100000000000001
5.382199764251709,5.069999999999997
5.350819110870361,5.18
5.329932689666748,5.18
5.196920394897461,5.059999999999999
5.245330333709717,5.079999999999998
5.35044002532959,5.120000000000001
5.291430473327637,5.150000000000002
5.367119789123535,5.189999999999998
5.402199745178223,5.310000000000002
5.284733772277832,5.079999999999998
5.3188252449035645,5.199999999999999
5.413731575012207,5.25
5.455634593963623,5.289999999999999
5.5419602394104,5.09
5.38388729095459,5.150000000000002
5.480810642242432,5.079999999999998
5.263834476470947,5.210000000000001
5.288414478302002,5.09
5.253972053527832,5.25
5.401210784912109,5.100000000000001
5.4743475914001465,5.239999999999998
5.35681676864624,5.18
5.364893913269043,5.18
5.441083908081055,5.190000000000001
5.385272026062012,5.100000000000001
5.317604064941406,5.09
5.32465124130249,5.18
5.279382228851318,4.98
5.340389728546143,5.170000000000002
5.389595031738281,5.079999999999998
5.369034290313721,5.050000000000001
5.3413777351379395,5.18
5.39487361907959,5.109999999999999
5.367709636688232,5.129999999999999
5.298173904418945,5.080000000000002
5.269245147705078,5.169999999999998
5.364166259765625,5.25
5.509783744812012,5.180000000000003
5.478149890899658,5.279999999999998
5.349813938140869,5.299999999999997
5.5800628662109375,5.18
5.325922012329102,5.139999999999997
5.477370262145996,5.289999999999999
5.643921375274658,5.490000000000002
5.458559989929199,5.609999999999999
5.662661075592041,5.68
5.699281692504883,5.530000000000001
5.716990947723389,5.68
5.730078220367432,5.5
5.734405040740967,5.710000000000001
5.625659465789795,5.600000000000001
5.671252250671387,5.580000000000002
5.723503589630127,5.59
5.714751243591309,5.509999999999998
5.865447998046875,5.619999999999997
5.756383419036865,5.789999999999999
5.8163981437683105,5.640000000000001
5.696865081787109,5.550000000000001
5.733275413513184,5.5
5.648502349853516,5.27
5.604558944702148,5.600000000000001
5.662842273712158,5.43
5.5611348152160645,5.52
5.419251441955566,5.549999999999997
5.737481594085693,5.490000000000002
5.601078033447266,5.559999999999999
5.661903381347656,5.48
5.7182159423828125,5.470000000000002
5.621551036834717,5.509999999999998
5.588352203369141,5.430000000000003
5.6346821784973145,5.490000000000002
5.718114376068115,5.569999999999997
5.741023063659668,5.579999999999998
5.723264694213867,5.450000000000003
5.687372207641602,5.52
5.634463787078857,5.389999999999997
5.602709770202637,5.489999999999998
5.700259685516357,5.440000000000001
5.593222618103027,5.510000000000002
5.767139434814453,5.580000000000002
5.6241865158081055,5.490000000000002
5.428290843963623,5.440000000000001
5.660439968109131,5.539999999999999
5.384446144104004,5.400000000000002
5.399033069610596,5.530000000000001
5.467977046966553,5.52
5.4683332443237305,5.460000000000001
5.332362651824951,5.459999999999997
5.457385540008545,5.449999999999999
5.417562961578369,5.440000000000001
5.385631084442139,5.400000000000002
5.597989082336426,5.27
5.634049892425537,5.370000000000001
5.565100193023682,5.329999999999998
5.466947555541992,5.41
