predict,true
1.5916433334350586,1.4800000000000004
1.5800837278366089,1.4800000000000004
1.576426386833191,1.490000000000002
1.5998986959457397,1.4800000000000004
1.5855920314788818,1.4899999999999984
1.5925461053848267,1.4799999999999969
1.5916200876235962,1.4899999999999984
1.5896458625793457,1.5199999999999996
1.6132450103759766,1.4899999999999984
1.5993605852127075,1.5
1.6188122034072876,1.5199999999999996
1.6226695775985718,1.5
1.6022145748138428,1.5
1.6214014291763306,1.5100000000000016
1.604223370552063,1.5
1.6042813062667847,1.5
1.6091253757476807,1.509999999999998
1.605133056640625,1.5100000000000016
1.628077745437622,1.5
1.6002541780471802,1.5
1.6160950660705566,1.509999999999998
1.6276013851165771,1.5
1.610169768333435,1.4699999999999989
1.6090651750564575,1.4899999999999984
1.604020118713379,1.4899999999999984
1.600188136100769,1.4899999999999984
1.595994472503662,1.5
1.5903871059417725,1.5100000000000016
1.5986429452896118,1.5
1.5971471071243286,1.5100000000000016
1.6115386486053467,1.5
1.6038490533828735,1.5
1.5882943868637085,1.5
1.6010650396347046,1.5199999999999996
1.6147555112838745,1.5199999999999996
1.6300196647644043,1.5199999999999996
1.625861644744873,1.5
1.6126370429992676,1.5
1.6113415956497192,1.4899999999999984
1.6029629707336426,1.509999999999998
1.6170146465301514,1.5400000000000027
1.6343295574188232,1.5
1.635899543762207,1.490000000000002
1.6119107007980347,1.4899999999999984
1.6001931428909302,1.5
1.6254940032958984,1.6700000000000017
1.7357814311981201,1.5500000000000007
1.665086030960083,1.5500000000000007
1.6345524787902832,1.5399999999999991
1.6417723894119263,1.5700000000000003
1.6317002773284912,1.5599999999999987
1.6790518760681152,1.5300000000000011
1.653226613998413,1.5800000000000018
1.690093994140625,1.5699999999999967
1.6707525253295898,1.5499999999999972
1.6524431705474854,1.5599999999999987
1.6605088710784912,1.5399999999999991
1.646867275238037,1.5600000000000023
1.6594057083129883,1.5499999999999972
1.6482964754104614,1.5599999999999987
1.6433937549591064,1.5500000000000007
1.6051822900772095,1.5700000000000003
1.6394907236099243,1.5500000000000007
1.6733299493789673,1.5699999999999967
1.6511030197143555,1.5699999999999967
1.6586350202560425,1.5399999999999991
1.6442500352859497,1.5799999999999983
1.6448153257369995,1.5599999999999987
1.6664267778396606,1.5799999999999983
1.7047618627548218,1.5700000000000003
1.6704182624816895,1.5700000000000003
1.7073389291763306,1.5599999999999987
1.678084373474121,1.5599999999999987
1.662671446800232,1.5700000000000003
1.6905797719955444,1.5599999999999987
1.6879825592041016,1.5599999999999987
1.6928876638412476,1.5599999999999987
1.6859296560287476,1.5599999999999987
1.6735166311264038,1.5599999999999987
1.6551049947738647,1.5600000000000023
1.6684918403625488,1.5199999999999996
1.6293562650680542,1.7699999999999996
1.8000292778015137,1.75
1.8106433153152466,1.7600000000000016
1.86574125289917,1.7600000000000016
1.8642151355743408,1.7600000000000016
1.8397619724273682,1.7899999999999991
1.90027916431427,1.7699999999999996
1.91205894947052,1.7800000000000011
1.8996409177780151,1.7600000000000016
1.9375032186508179,1.7399999999999984
1.9001173973083496,1.7600000000000016
1.9277616739273071,1.75
1.9095944166183472,1.75
1.8811031579971313,1.7399999999999984
1.9110894203186035,1.7600000000000016
1.8910648822784424,1.7699999999999996
1.888230562210083,1.759999999999998
1.8895760774612427,1.7399999999999984
1.8809528350830078,1.75
1.870352029800415,1.7300000000000004
1.8600962162017822,1.740000000000002
1.8665986061096191,1.7399999999999984
1.8952327966690063,1.7399999999999984
1.877060055732727,1.7299999999999969
1.8826425075531006,1.75
1.8750940561294556,1.7299999999999969
1.8733731508255005,1.7300000000000004
1.8549097776412964,1.7199999999999989
1.8641583919525146,1.7199999999999989
1.8685024976730347,1.6999999999999993
1.8318560123443604,1.7299999999999969
1.8659930229187012,1.7300000000000004
1.8618053197860718,1.7199999999999989
1.8519994020462036,1.7099999999999973
1.844553828239441,1.6900000000000013
1.873199701309204,1.7299999999999969
1.8555924892425537,1.7399999999999984
1.8474093675613403,1.7099999999999973
1.851040244102478,1.7299999999999969
1.8656073808670044,1.7100000000000009
1.872937798500061,1.7399999999999984
1.8765472173690796,1.7300000000000004
1.876349687576294,1.7399999999999984
1.8866480588912964,1.7399999999999984
1.8737255334854126,1.75
1.8730727434158325,1.7600000000000016
1.8910431861877441,1.759999999999998
1.890067219734192,1.7299999999999969
1.8728281259536743,1.759999999999998
1.9057625532150269,1.7199999999999989
1.8803378343582153,1.7199999999999989
1.876163363456726,1.7099999999999973
1.887929081916809,1.7699999999999996
1.897471308708191,1.740000000000002
1.8837306499481201,1.7300000000000004
1.8622605800628662,1.7199999999999989
1.8778820037841797,1.7399999999999984
1.877689003944397,1.740000000000002
1.875779151916504,1.7300000000000004
1.8797110319137573,1.759999999999998
1.8711087703704834,1.7100000000000009
1.8759087324142456,1.75
1.8880692720413208,1.7600000000000016
1.8891772031784058,1.7600000000000016
1.8985666036605835,1.7800000000000011
1.8917487859725952,1.740000000000002
1.8898175954818726,1.75
1.881791353225708,1.7600000000000016
1.937920331954956,1.759999999999998
1.9338383674621582,1.7399999999999984
1.9160212278366089,1.75
1.906734824180603,1.7800000000000011
1.9057722091674805,1.75
1.908923864364624,1.7300000000000004
1.8853713274002075,1.7600000000000016
1.9111580848693848,1.7600000000000016
1.9012075662612915,1.7600000000000016
1.9029384851455688,1.75
1.8881210088729858,1.7600000000000016
1.9187661409378052,1.7600000000000016
1.8951104879379272,1.75
1.9107061624526978,1.5700000000000003
1.7887663841247559,1.5999999999999979
1.7762641906738281,1.5899999999999999
1.7332453727722168,1.5799999999999983
1.694277048110962,1.6000000000000014
1.739596962928772,1.5999999999999979
1.727766752243042,1.5899999999999999
1.6968040466308594,1.5999999999999979
1.7198718786239624,1.5999999999999979
1.7162529230117798,1.629999999999999
1.7488876581192017,1.6099999999999994
1.7193893194198608,1.6099999999999994
1.756506085395813,1.6099999999999994
